TIME,BPOGX,BPOGY,aoi,trial,condition,sentence_id
421.7811,0.40901,0.59655,pos3,1,restrictive,1
421.78769,0.40886,0.59459,pos3,1,restrictive,1
421.79443,0.38572,0.61624,pos3,1,restrictive,1
421.80115,0.38737,0.60952,pos3,1,restrictive,1
421.8075,0.38679,0.60604,pos3,1,restrictive,1
421.81427,0.3941,0.60329,pos3,1,restrictive,1
421.82092,0.40524,0.59658,pos3,1,restrictive,1
421.82761,0.40524,0.59658,pos3,1,restrictive,1
438.62048,0.40733,0.63686,pos3,3,non-restrictive,32
438.62708,0.40688,0.63376,pos3,3,non-restrictive,32
438.63382,0.40623,0.62589,pos3,3,non-restrictive,32
438.64056,0.39605,0.62767,pos3,3,non-restrictive,32
438.64719,0.39605,0.62767,pos3,3,non-restrictive,32
438.65356,0.40693,0.63978,pos3,3,non-restrictive,32
438.66068,0.40384,0.626,pos3,3,non-restrictive,32
438.66736,0.40384,0.626,pos3,3,non-restrictive,32
438.67386,0.40437,0.62787,pos3,3,non-restrictive,32
438.68069,0.39939,0.63063,pos3,3,non-restrictive,32
438.68747,0.39939,0.63063,pos3,3,non-restrictive,32
438.69382,0.40049,0.63521,pos3,3,non-restrictive,32
438.70071,0.39631,0.64128,pos3,3,non-restrictive,32
438.70731,0.39631,0.64128,pos3,3,non-restrictive,32
438.71381,0.39267,0.64576,pos3,3,non-restrictive,32
438.72095,0.39013,0.64904,pos3,3,non-restrictive,32
438.72769,0.39013,0.64904,pos3,3,non-restrictive,32
438.73438,0.39354,0.63355,pos3,3,non-restrictive,32
438.74063,0.4001,0.63485,pos3,3,non-restrictive,32
438.7475,0.39992,0.63297,pos3,3,non-restrictive,32
438.75452,0.40764,0.6166,pos3,3,non-restrictive,32
438.76123,0.40955,0.63247,pos3,3,non-restrictive,32
438.76782,0.40954,0.63236,pos3,3,non-restrictive,32
438.7746,0.40196,0.63103,pos3,3,non-restrictive,32
438.78119,0.41054,0.61217,pos3,3,non-restrictive,32
438.78793,0.41054,0.61217,pos3,3,non-restrictive,32
438.79465,0.41115,0.6377,pos3,3,non-restrictive,32
438.80133,0.41639,0.63782,pos3,3,non-restrictive,32
438.80801,0.41651,0.63965,pos3,3,non-restrictive,32
438.81473,0.40543,0.65098,pos3,3,non-restrictive,32
438.82141,0.40881,0.64632,pos3,3,non-restrictive,32
438.82809,0.4093,0.64967,pos3,3,non-restrictive,32
438.83478,0.4014,0.62987,pos3,3,non-restrictive,32
438.84152,0.35807,0.60828,pos3,3,non-restrictive,32
438.84827,0.35807,0.60828,pos3,3,non-restrictive,32
