stimuliId,condition,partID,count_per_obj_per_part
1,non-restrictive,1,59
1,non-restrictive,3,0
1,non-restrictive,5,0
1,non-restrictive,7,13
1,non-restrictive,9,4
1,non-restrictive,11,0
1,non-restrictive,13,26
1,non-restrictive,15,0
1,non-restrictive,17,68
1,non-restrictive,19,4
1,non-restrictive,21,1
1,restrictive,2,0
1,restrictive,4,52
1,restrictive,6,0
1,restrictive,8,0
1,restrictive,10,0
1,restrictive,12,56
1,restrictive,14,0
1,restrictive,16,0
1,restrictive,18,0
1,restrictive,20,0
1,restrictive,22,0
2,non-restrictive,2,0
2,non-restrictive,4,0
2,non-restrictive,6,0
2,non-restrictive,8,25
2,non-restrictive,10,0
2,non-restrictive,12,0
2,non-restrictive,14,0
2,non-restrictive,16,0
2,non-restrictive,18,0
2,non-restrictive,20,0
2,non-restrictive,22,0
2,restrictive,1,83
2,restrictive,3,0
2,restrictive,5,33
2,restrictive,7,49
2,restrictive,9,41
2,restrictive,11,0
2,restrictive,13,62
2,restrictive,15,0
2,restrictive,17,0
2,restrictive,19,40
2,restrictive,21,0
3,non-restrictive,1,71
3,non-restrictive,3,0
3,non-restrictive,5,0
3,non-restrictive,7,0
3,non-restrictive,9,69
3,non-restrictive,11,77
3,non-restrictive,13,0
3,non-restrictive,15,0
3,non-restrictive,17,0
3,non-restrictive,19,84
3,non-restrictive,21,0
3,restrictive,2,0
3,restrictive,4,1
3,restrictive,6,0
3,restrictive,8,21
3,restrictive,10,0
3,restrictive,12,26
3,restrictive,14,0
3,restrictive,16,0
3,restrictive,18,0
3,restrictive,20,0
3,restrictive,22,0
4,non-restrictive,2,0
4,non-restrictive,4,0
4,non-restrictive,6,0
4,non-restrictive,8,61
4,non-restrictive,10,0
4,non-restrictive,12,0
4,non-restrictive,14,73
4,non-restrictive,16,0
4,non-restrictive,18,0
4,non-restrictive,20,0
4,non-restrictive,22,0
4,restrictive,1,14
4,restrictive,3,0
4,restrictive,5,0
4,restrictive,7,39
4,restrictive,9,0
4,restrictive,11,0
4,restrictive,13,88
4,restrictive,15,0
4,restrictive,17,23
4,restrictive,19,2
4,restrictive,21,0
5,non-restrictive,1,57
5,non-restrictive,3,0
5,non-restrictive,5,0
5,non-restrictive,7,0
5,non-restrictive,9,23
5,non-restrictive,11,0
5,non-restrictive,13,84
5,non-restrictive,15,0
5,non-restrictive,17,47
5,non-restrictive,19,1
5,non-restrictive,21,0
5,restrictive,2,0
5,restrictive,4,3
5,restrictive,6,0
5,restrictive,8,0
5,restrictive,10,0
5,restrictive,12,0
5,restrictive,14,0
5,restrictive,16,2
5,restrictive,18,0
5,restrictive,20,0
5,restrictive,22,0
6,non-restrictive,2,0
6,non-restrictive,4,43
6,non-restrictive,6,154
6,non-restrictive,8,90
6,non-restrictive,10,0
6,non-restrictive,12,0
6,non-restrictive,14,39
6,non-restrictive,16,154
6,non-restrictive,18,0
6,non-restrictive,20,8
6,non-restrictive,22,0
6,restrictive,1,71
6,restrictive,3,0
6,restrictive,5,0
6,restrictive,7,39
6,restrictive,9,7
6,restrictive,11,0
6,restrictive,13,0
6,restrictive,15,0
6,restrictive,17,58
6,restrictive,19,33
6,restrictive,21,47
7,non-restrictive,1,0
7,non-restrictive,3,0
7,non-restrictive,5,0
7,non-restrictive,7,81
7,non-restrictive,9,83
7,non-restrictive,11,0
7,non-restrictive,13,89
7,non-restrictive,15,0
7,non-restrictive,17,0
7,non-restrictive,19,0
7,non-restrictive,21,0
7,restrictive,2,0
7,restrictive,4,6
7,restrictive,6,0
7,restrictive,8,51
7,restrictive,10,0
7,restrictive,12,0
7,restrictive,14,62
7,restrictive,16,0
7,restrictive,18,0
7,restrictive,20,0
7,restrictive,22,0
8,non-restrictive,2,0
8,non-restrictive,4,0
8,non-restrictive,6,0
8,non-restrictive,8,70
8,non-restrictive,10,0
8,non-restrictive,12,0
8,non-restrictive,14,0
8,non-restrictive,16,85
8,non-restrictive,18,0
8,non-restrictive,20,68
8,non-restrictive,22,23
8,restrictive,1,0
8,restrictive,3,0
8,restrictive,5,57
8,restrictive,7,0
8,restrictive,9,92
8,restrictive,11,0
8,restrictive,13,80
8,restrictive,15,0
8,restrictive,17,0
8,restrictive,19,0
8,restrictive,21,60
9,non-restrictive,1,50
9,non-restrictive,3,0
9,non-restrictive,5,30
9,non-restrictive,7,0
9,non-restrictive,9,79
9,non-restrictive,11,44
9,non-restrictive,13,88
9,non-restrictive,15,0
9,non-restrictive,17,0
9,non-restrictive,19,88
9,non-restrictive,21,0
9,restrictive,2,0
9,restrictive,4,0
9,restrictive,6,0
9,restrictive,8,24
9,restrictive,10,0
9,restrictive,12,88
9,restrictive,14,0
9,restrictive,16,0
9,restrictive,18,0
9,restrictive,20,0
9,restrictive,22,0
10,non-restrictive,2,0
10,non-restrictive,4,41
10,non-restrictive,6,0
10,non-restrictive,8,0
10,non-restrictive,10,0
10,non-restrictive,12,34
10,non-restrictive,14,11
10,non-restrictive,16,0
10,non-restrictive,18,0
10,non-restrictive,20,0
10,non-restrictive,22,0
10,restrictive,1,0
10,restrictive,3,0
10,restrictive,5,42
10,restrictive,7,0
10,restrictive,9,0
10,restrictive,11,53
10,restrictive,13,40
10,restrictive,15,34
10,restrictive,17,13
10,restrictive,19,0
10,restrictive,21,0
11,non-restrictive,1,134
11,non-restrictive,3,0
11,non-restrictive,5,30
11,non-restrictive,7,57
11,non-restrictive,9,136
11,non-restrictive,11,23
11,non-restrictive,13,119
11,non-restrictive,15,15
11,non-restrictive,17,0
11,non-restrictive,19,3
11,non-restrictive,21,0
11,restrictive,2,23
11,restrictive,4,135
11,restrictive,6,14
11,restrictive,8,36
11,restrictive,10,6
11,restrictive,12,83
11,restrictive,14,83
11,restrictive,16,0
11,restrictive,18,0
11,restrictive,20,0
11,restrictive,22,0
12,non-restrictive,2,0
12,non-restrictive,4,0
12,non-restrictive,6,0
12,non-restrictive,8,0
12,non-restrictive,10,0
12,non-restrictive,12,21
12,non-restrictive,14,0
12,non-restrictive,16,0
12,non-restrictive,18,0
12,non-restrictive,20,0
12,non-restrictive,22,0
12,restrictive,1,62
12,restrictive,3,0
12,restrictive,5,0
12,restrictive,7,0
12,restrictive,9,62
12,restrictive,11,62
12,restrictive,13,0
12,restrictive,15,0
12,restrictive,17,2
12,restrictive,19,0
12,restrictive,21,0
13,non-restrictive,1,0
13,non-restrictive,3,0
13,non-restrictive,5,0
13,non-restrictive,7,0
13,non-restrictive,9,36
13,non-restrictive,11,0
13,non-restrictive,13,88
13,non-restrictive,15,0
13,non-restrictive,17,91
13,non-restrictive,19,73
13,non-restrictive,21,0
13,restrictive,2,0
13,restrictive,4,0
