stimuliId,condition,obj,count_per_obj_per_part
1,non-restrictive,ball,66
1,non-restrictive,cake,93
1,non-restrictive,toy-car,16
1,non-restrictive,toy-train,0
1,restrictive,ball,0
1,restrictive,cake,75
1,restrictive,toy-car,33
1,restrictive,toy-train,0
2,non-restrictive,chair,25
2,non-restrictive,cheese,0
2,non-restrictive,lipstick,0
2,non-restrictive,wine,0
2,restrictive,chair,112
2,restrictive,cheese,0
2,restrictive,lipstick,196
2,restrictive,wine,0
3,non-restrictive,car,74
3,non-restrictive,dustbin,0
3,non-restrictive,houses,87
3,non-restrictive,man,140
3,restrictive,car,26
3,restrictive,dustbin,1
3,restrictive,houses,21
3,restrictive,man,0
4,non-restrictive,baby,13
4,non-restrictive,plant,60
4,non-restrictive,rocking-horse,0
4,non-restrictive,stool,61
4,restrictive,baby,121
4,restrictive,plant,6
4,restrictive,rocking-horse,0
4,restrictive,stool,39
5,non-restrictive,acorns,47
5,non-restrictive,ball,122
5,non-restrictive,paper-plane,0
5,non-restrictive,shuttle-cock,43
5,restrictive,acorns,0
5,restrictive,ball,3
5,restrictive,paper-plane,0
5,restrictive,shuttle-cock,2
6,non-restrictive,animal,106
6,non-restrictive,cactus,8
6,non-restrictive,moon,43
6,non-restrictive,mountain,331
6,restrictive,animal,0
6,restrictive,cactus,0
6,restrictive,moon,47
6,restrictive,mountain,208
7,non-restrictive,jug,24
7,non-restrictive,knife,29
7,non-restrictive,mushrooms,191
7,non-restrictive,weighing-scales,9
7,restrictive,jug,62
7,restrictive,knife,0
7,restrictive,mushrooms,0
7,restrictive,weighing-scales,57
8,non-restrictive,child,85
8,non-restrictive,microscope,95
8,non-restrictive,toy-bear,22
8,non-restrictive,tv-monitor,44
8,restrictive,child,161
8,restrictive,microscope,96
8,restrictive,toy-bear,32
8,restrictive,tv-monitor,0
9,non-restrictive,piano,132
9,non-restrictive,table,0
9,non-restrictive,telephone,118
9,non-restrictive,television,129
9,restrictive,piano,88
9,restrictive,table,0
9,restrictive,telephone,24
9,restrictive,television,0
10,non-restrictive,bag,23
10,non-restrictive,book,11
10,non-restrictive,cup,28
10,non-restrictive,door,24
10,restrictive,bag,83
10,restrictive,book,23
10,restrictive,cup,24
10,restrictive,door,52
11,non-restrictive,dog,222
11,non-restrictive,mirror,106
11,non-restrictive,washing-machine,47
11,non-restrictive,wastebin,142
11,restrictive,dog,40
11,restrictive,mirror,10
11,restrictive,washing-machine,199
11,restrictive,wastebin,131
12,non-restrictive,bell,19
12,non-restrictive,bricks,0
12,non-restrictive,drum,2
12,non-restrictive,duck,0
12,restrictive,bell,126
12,restrictive,bricks,0
12,restrictive,drum,62
12,restrictive,duck,0
13,non-restrictive,birds,0
13,non-restrictive,boat,86
13,non-restrictive,car,202
13,non-restrictive,sun,0
13,restrictive,birds,0
13,restrictive,boat,0
13,restrictive,car,0
13,restrictive,sun,0
14,non-restrictive,briefcase,21
14,non-restrictive,cigarettes,33
14,non-restrictive,filofax,57
14,non-restrictive,glasses,2
14,restrictive,briefcase,31
14,restrictive,cigarettes,194
14,restrictive,filofax,188
14,restrictive,glasses,21
15,non-restrictive,ball,148
15,non-restrictive,bird,17
15,non-restrictive,dog,0
15,non-restrictive,hen,0
15,restrictive,ball,33
15,restrictive,bird,9
15,restrictive,dog,0
15,restrictive,hen,7
16,non-restrictive,folder,219
16,non-restrictive,hat,0
16,non-restrictive,magnifying-glass,0
16,non-restrictive,wallet,39
16,restrictive,folder,0
16,restrictive,hat,78
16,restrictive,magnifying-glass,0
16,restrictive,wallet,0
17,non-restrictive,backpack,0
17,non-restrictive,dress,49
17,non-restrictive,lantern,60
17,non-restrictive,ribbon,131
17,restrictive,backpack,2
17,restrictive,dress,9
17,restrictive,lantern,0
17,restrictive,ribbon,0
18,non-restrictive,bucket,0
18,non-restrictive,rope,0
18,non-restrictive,stone,0
18,non-restrictive,wood,0
18,restrictive,bucket,100
18,restrictive,rope,101
18,restrictive,stone,35
18,restrictive,wood,53
19,non-restrictive,feather,0
19,non-restrictive,football,157
19,non-restrictive,leaf,0
19,non-restrictive,stick,45
19,restrictive,feather,0
19,restrictive,football,0
19,restrictive,leaf,0
19,restrictive,stick,100
20,non-restrictive,bowl,0
20,non-restrictive,bread,0
20,non-restrictive,spatula,0
20,non-restrictive,spoon,0
20,restrictive,bowl,0
20,restrictive,bread,141
20,restrictive,spatula,30
20,restrictive,spoon,30
21,non-restrictive,block,144
21,non-restrictive,crayon,0
21,non-restrictive,cup,122
21,non-restrictive,kitten,135
21,restrictive,block,0
21,restrictive,crayon,0
21,restrictive,cup,32
21,restrictive,kitten,0
22,non-restrictive,cushion,0
22,non-restrictive,flower,0
22,non-restrictive,magazine,0
22,non-restrictive,vase,0
22,restrictive,cushion,24
22,restrictive,flower,28
22,restrictive,magazine,24
22,restrictive,vase,184
23,non-restrictive,coat,10
23,non-restrictive,hook,140
23,non-restrictive,poster,58
23,non-restrictive,towel,1
23,restrictive,coat,26
23,restrictive,hook,0
23,restrictive,poster,0
23,restrictive,towel,0
24,non-restrictive,card,45
24,non-restrictive,needle,6
24,non-restrictive,pencil,0
24,non-restrictive,scarf,0
24,restrictive,card,0
24,restrictive,needle,0
24,restrictive,pencil,104
24,restrictive,scarf,70
25,non-restrictive,glass,88
25,non-restrictive,plate,66
25,non-restrictive,potato,82
25,non-restrictive,rabbit,124
25,restrictive,glass,27
25,restrictive,plate,0
25,restrictive,potato,0
25,restrictive,rabbit,46
26,non-restrictive,canvas,9
26,non-restrictive,keyboard,0
26,non-restrictive,peach,0
26,non-restrictive,rope,17
26,restrictive,canvas,23
26,restrictive,keyboard,71
26,restrictive,peach,104
26,restrictive,rope,0
27,non-restrictive,candle,20
27,non-restrictive,coaster,39
27,non-restrictive,coin,2
27,non-restrictive,package,209
27,restrictive,candle,48
27,restrictive,coaster,3
27,restrictive,coin,53
27,restrictive,package,49
28,non-restrictive,frame,0
28,non-restrictive,lamp,0
28,non-restrictive,picture,37
28,non-restrictive,switch,0
28,restrictive,frame,0
28,restrictive,lamp,201
28,restrictive,picture,42
28,restrictive,switch,49
29,non-restrictive,glove,0
29,non-restrictive,milk,22
29,non-restrictive,nut,49
29,non-restrictive,sock,46
29,restrictive,glove,0
29,restrictive,milk,23
29,restrictive,nut,39
29,restrictive,sock,2
30,non-restrictive,comb,0
30,non-restrictive,eraser,0
30,non-restrictive,newspaper,25
30,non-restrictive,tissue,34
30,restrictive,comb,0
30,restrictive,eraser,60
30,restrictive,newspaper,137
30,restrictive,tissue,0
31,non-restrictive,cap,35
31,non-restrictive,dice,22
31,non-restrictive,headphones,0
31,non-restrictive,watch,0
31,restrictive,cap,0
31,restrictive,dice,0
31,restrictive,headphones,0
31,restrictive,watch,0
32,non-restrictive,bottle,0
32,non-restrictive,lemon,10
32,non-restrictive,seed,0
32,non-restrictive,sponge,0
32,restrictive,bottle,36
32,restrictive,lemon,66
32,restrictive,seed,71
32,restrictive,sponge,112
33,non-restrictive,beer,12
33,non-restrictive,biscuit,68
33,non-restrictive,kettle,185
33,non-restrictive,mug,77
33,restrictive,beer,56
33,restrictive,biscuit,0
33,restrictive,kettle,66
33,restrictive,mug,60
34,non-restrictive,box,0
34,non-restrictive,envelope,0
34,non-restrictive,gift,162
34,non-restrictive,suitcase,1
34,restrictive,box,81
34,restrictive,envelope,91
34,restrictive,gift,96
34,restrictive,suitcase,104
35,non-restrictive,notebook,0
35,non-restrictive,pillow,49
35,non-restrictive,puzzle,95
