stimuliId,partID,condition,obj,percent
7,1,non-restrictive,weighing-scales,0.0
7,1,non-restrictive,jug,0.0
7,1,non-restrictive,mushrooms,0.0
7,1,non-restrictive,knife,0.0
40,1,restrictive,shampoo,0.0
40,1,restrictive,mat,0.0
40,1,restrictive,buckle,0.0
40,1,restrictive,shoelace,0.0
16,1,restrictive,wallet,0.0
16,1,restrictive,magnifying-glass,0.0
16,1,restrictive,folder,0.0
16,1,restrictive,hat,0.0
23,1,non-restrictive,poster,0.0
23,1,non-restrictive,towel,0.0
23,1,non-restrictive,coat,0.0
23,1,non-restrictive,hook,0.0
38,1,restrictive,key,0.0
38,1,restrictive,banana,0.0
38,1,restrictive,mitten,0.0
38,1,restrictive,marker,0.0
9,1,non-restrictive,piano,0.0
9,1,non-restrictive,table,0.0
9,1,non-restrictive,telephone,0.0
9,1,non-restrictive,television,0.0
19,1,non-restrictive,feather,0.0
19,1,non-restrictive,leaf,0.0
19,1,non-restrictive,football,0.0
19,1,non-restrictive,stick,0.0
41,1,non-restrictive,blouse,0.0
41,1,non-restrictive,pin,0.0
41,1,non-restrictive,toothbrish,0.0
41,1,non-restrictive,iron,0.0
4,1,restrictive,plant,0.0
4,1,restrictive,stool,0.0
4,1,restrictive,rocking-horse,0.0
4,1,restrictive,baby,0.0
42,1,restrictive,shell,0.0
42,1,restrictive,orange,0.0
42,1,restrictive,stone,1.0
42,1,restrictive,cone,0.0
43,1,non-restrictive,chalk,0.0
43,1,non-restrictive,ruler,0.0
43,1,non-restrictive,shirt,1.0
43,1,non-restrictive,apple,0.0
12,1,restrictive,drum,0.0
12,1,restrictive,duck,0.0
12,1,restrictive,bricks,0.0
12,1,restrictive,bell,0.0
37,1,non-restrictive,lego,0.0
37,1,non-restrictive,papers,0.0
37,1,non-restrictive,boxes,1.0
37,1,non-restrictive,clips,0.0
8,1,restrictive,tv-monitor,0.0
8,1,restrictive,toy-bear,0.0
8,1,restrictive,microscope,0.0
8,1,restrictive,child,0.0
46,1,restrictive,pot,0.0
46,1,restrictive,carrot,0.0
46,1,restrictive,laddle,0.0
46,1,restrictive,peeler,0.0
26,1,restrictive,rope,0.0
26,1,restrictive,canvas,0.0
26,1,restrictive,keyboard,0.0
26,1,restrictive,peach,0.0
22,1,restrictive,cushion,0.0
22,1,restrictive,flower,0.0
22,1,restrictive,magazine,0.0
22,1,restrictive,vase,0.0
14,1,restrictive,glasses,0.0
14,1,restrictive,cigarettes,0.0
14,1,restrictive,filofax,0.0
14,1,restrictive,briefcase,0.0
17,1,non-restrictive,dress,0.0
17,1,non-restrictive,lantern,1.0
17,1,non-restrictive,backpack,0.0
17,1,non-restrictive,ribbon,0.0
25,1,non-restrictive,rabbit,0.0
25,1,non-restrictive,plate,0.0
25,1,non-restrictive,potato,0.0
25,1,non-restrictive,glass,0.0
21,1,non-restrictive,kitten,0.0
21,1,non-restrictive,block,0.0
21,1,non-restrictive,crayon,0.0
21,1,non-restrictive,cup,0.0
28,1,restrictive,switch,0.0
28,1,restrictive,frame,0.0
28,1,restrictive,picture,0.0
28,1,restrictive,lamp,0.0
49,1,non-restrictive,stamp,0.0
49,1,non-restrictive,envelope,0.0
49,1,non-restrictive,rubberband,0.0
49,1,non-restrictive,scissors,0.0
1,1,non-restrictive,cake,0.0
1,1,non-restrictive,toy-car,0.0
1,1,non-restrictive,toy-train,0.0
1,1,non-restrictive,ball,0.0
3,1,non-restrictive,houses,0.0
3,1,non-restrictive,dustbin,0.0
3,1,non-restrictive,man,0.0
3,1,non-restrictive,car,0.0
18,1,restrictive,rope,0.0
18,1,restrictive,wood,0.0
18,1,restrictive,bucket,0.0
18,1,restrictive,stone,0.0
44,1,restrictive,pan,0.0
44,1,restrictive,bolt,0.0
44,1,restrictive,handle,0.0
44,1,restrictive,safe,0.0
34,1,restrictive,gift,0.0
34,1,restrictive,suitcase,0.0
34,1,restrictive,envelope,0.0
34,1,restrictive,box,0.0
13,1,non-restrictive,boat,0.0
13,1,non-restrictive,birds,0.0
13,1,non-restrictive,sun,0.0
13,1,non-restrictive,car,0.0
6,1,restrictive,moon,0.0
6,1,restrictive,mountain,0.0
6,1,restrictive,animal,0.0
6,1,restrictive,cactus,0.0
15,1,non-restrictive,ball,0.0
15,1,non-restrictive,hen,0.0
15,1,non-restrictive,dog,0.0
15,1,non-restrictive,bird,0.0
48,1,restrictive,dustpan,0.0
48,1,restrictive,roller,0.0
48,1,restrictive,footstool,0.0
48,1,restrictive,carpet,0.0
27,1,non-restrictive,coin,0.0
27,1,non-restrictive,coaster,0.0
27,1,non-restrictive,candle,0.0
27,1,non-restrictive,package,0.0
33,1,non-restrictive,beer,0.0
33,1,non-restrictive,mug,0.0
33,1,non-restrictive,biscuit,0.0
33,1,non-restrictive,kettle,0.0
29,1,non-restrictive,milk,0.0
29,1,non-restrictive,glove,0.0
29,1,non-restrictive,nut,0.0
29,1,non-restrictive,sock,0.0
24,1,restrictive,pencil,0.0
24,1,restrictive,needle,0.0
