subject_nr,trial,sentence_id,condition,has_first_saccade,first_toward_target
1,0,6,non-restrictive,False,
1,1,39,restrictive,False,
1,2,15,restrictive,False,
1,3,22,non-restrictive,False,
1,4,37,restrictive,False,
1,5,8,non-restrictive,False,
1,6,18,non-restrictive,True,False
1,7,40,non-restrictive,False,
1,8,3,restrictive,False,
1,9,41,restrictive,True,False
1,10,42,non-restrictive,True,True
1,11,11,restrictive,True,False
1,12,36,non-restrictive,True,False
1,13,7,restrictive,False,
1,14,45,restrictive,False,
1,15,25,restrictive,True,False
1,16,21,restrictive,False,
1,17,13,restrictive,False,
1,18,16,non-restrictive,True,False
1,19,24,non-restrictive,False,
1,20,20,non-restrictive,True,False
1,22,48,non-restrictive,True,True
1,23,0,non-restrictive,False,
1,24,2,non-restrictive,False,
1,25,17,restrictive,False,
1,26,43,restrictive,True,True
1,27,33,restrictive,False,
1,28,12,non-restrictive,True,True
1,29,5,restrictive,True,True
1,30,14,non-restrictive,True,False
1,31,47,restrictive,True,False
1,32,26,non-restrictive,False,
1,33,32,non-restrictive,False,
1,34,28,non-restrictive,False,
1,35,23,restrictive,True,True
1,36,29,restrictive,False,
1,37,34,non-restrictive,False,
1,38,49,restrictive,False,
1,39,1,restrictive,True,False
1,41,30,non-restrictive,False,
1,42,46,non-restrictive,True,True
1,43,9,restrictive,False,
1,44,10,non-restrictive,True,False
1,45,19,restrictive,True,False
1,46,31,restrictive,True,True
1,47,38,non-restrictive,False,
1,48,35,restrictive,False,
1,49,4,non-restrictive,True,True
2,0,4,restrictive,True,False
2,1,19,non-restrictive,False,
2,2,35,non-restrictive,True,False
2,4,47,non-restrictive,False,
2,5,31,non-restrictive,False,
2,6,12,restrictive,False,
2,7,44,restrictive,False,
2,8,24,restrictive,True,False
2,9,48,restrictive,True,False
2,10,33,non-restrictive,False,
2,11,16,restrictive,False,
2,12,26,restrictive,False,
2,13,40,restrictive,False,
2,14,6,restrictive,True,True
2,15,17,non-restrictive,True,False
2,16,42,restrictive,True,True
2,17,25,non-restrictive,False,
2,18,46,restrictive,True,True
2,19,28,restrictive,False,
2,20,7,non-restrictive,True,False
2,21,10,restrictive,True,False
2,22,32,restrictive,True,False
2,23,23,non-restrictive,False,
2,24,5,non-restrictive,False,
2,25,8,restrictive,True,False
2,26,22,restrictive,True,True
2,27,14,restrictive,True,True
2,28,38,restrictive,False,
2,29,15,non-restrictive,False,
2,30,1,non-restrictive,True,True
2,31,21,non-restrictive,True,False
2,32,45,non-restrictive,False,
2,33,29,non-restrictive,True,False
2,34,3,non-restrictive,True,False
2,35,27,non-restrictive,True,False
2,36,37,non-restrictive,True,False
2,37,18,restrictive,True,True
2,38,11,non-restrictive,False,
2,39,36,restrictive,False,
2,40,13,non-restrictive,True,False
2,41,49,non-restrictive,True,False
2,42,41,non-restrictive,True,False
2,43,9,non-restrictive,True,False
2,44,0,restrictive,False,
2,45,30,restrictive,True,True
2,46,39,non-restrictive,True,False
2,47,43,non-restrictive,True,False
2,48,20,restrictive,True,False
2,49,2,restrictive,False,
3,0,13,restrictive,True,False
3,1,1,restrictive,True,False
3,2,33,restrictive,True,False
3,3,32,non-restrictive,True,False
3,4,46,non-restrictive,True,True
3,5,18,non-restrictive,True,False
3,6,20,non-restrictive,False,
3,8,38,non-restrictive,True,False
3,9,9,restrictive,False,
3,10,11,restrictive,True,False
3,11,15,restrictive,True,True
3,12,47,restrictive,True,True
3,13,31,restrictive,True,True
3,14,6,non-restrictive,True,False
3,15,30,non-restrictive,True,False
3,16,36,non-restrictive,False,
3,17,14,non-restrictive,True,False
3,18,29,restrictive,True,True
3,19,16,non-restrictive,True,False
3,20,42,non-restrictive,True,False
3,21,48,non-restrictive,True,True
3,22,27,restrictive,True,True
3,23,5,restrictive,True,True
3,24,2,non-restrictive,True,False
3,25,49,restrictive,True,False
3,26,41,restrictive,True,False
3,27,22,non-restrictive,True,False
3,28,21,restrictive,True,False
3,29,4,non-restrictive,True,False
3,30,26,non-restrictive,True,False
3,31,8,non-restrictive,True,False
3,32,37,restrictive,False,
3,33,28,non-restrictive,True,False
3,34,7,restrictive,True,False
3,35,43,restrictive,True,False
3,36,17,restrictive,True,False
3,37,23,restrictive,True,True
3,38,39,restrictive,True,False
3,39,24,non-restrictive,True,False
3,40,45,restrictive,True,True
3,41,44,non-restrictive,True,False
3,42,12,non-restrictive,True,False
3,43,34,non-restrictive,False,
3,44,35,restrictive,True,True
3,45,40,non-restrictive,True,False
3,46,0,non-restrictive,True,False
3,47,25,restrictive,True,False
3,48,10,non-restrictive,True,False
3,49,19,restrictive,True,True
4,0,16,restrictive,True,False
4,1,27,non-restrictive,True,False
4,2,12,restrictive,True,False
4,3,0,restrictive,True,False
4,4,41,non-restrictive,True,True
4,5,10,restrictive,True,False
4,6,38,restrictive,True,False
4,7,45,non-restrictive,True,True
4,8,30,restrictive,True,False
4,9,23,non-restrictive,True,False
4,10,40,restrictive,True,False
4,11,47,non-restrictive,False,
4,12,35,non-restrictive,True,True
4,13,18,restrictive,True,False
4,14,15,non-restrictive,True,False
4,15,29,non-restrictive,True,False
4,16,33,non-restrictive,True,True
4,17,39,non-restrictive,True,False
4,18,24,restrictive,True,False
4,19,36,restrictive,True,False
4,20,20,restrictive,False,
4,21,13,non-restrictive,True,True
4,22,9,non-restrictive,True,False
4,23,5,non-restrictive,True,False
4,24,17,non-restrictive,True,True
4,25,31,non-restrictive,True,False
4,27,4,restrictive,True,True
4,28,2,restrictive,True,False
4,29,7,non-restrictive,True,False
4,30,48,restrictive,True,False
4,31,11,non-restrictive,False,
4,32,19,non-restrictive,True,False
4,33,46,restrictive,True,False
4,34,22,restrictive,True,False
4,35,8,restrictive,True,False
