subject_nr,condition,bin_start_ms,prop_target_of_all,n_trials
1,non-restrictive,0.0,0.007518796992481203,19
1,non-restrictive,50.0,0.0,18
1,non-restrictive,100.0,0.013605442176870748,21
1,non-restrictive,150.0,0.022727272727272728,22
1,non-restrictive,200.0,0.0,20
1,non-restrictive,250.0,0.02040816326530612,14
1,non-restrictive,300.0,0.0,4
1,restrictive,0.0,0.013157894736842105,19
1,restrictive,50.0,0.02767857142857143,20
1,restrictive,100.0,0.01948051948051948,22
1,restrictive,150.0,0.10459183673469387,21
1,restrictive,200.0,0.03860544217687075,21
1,restrictive,250.0,0.0,18
1,restrictive,300.0,0.0,8
2,non-restrictive,0.0,0.08,25
2,non-restrictive,50.0,0.08,25
2,non-restrictive,100.0,0.05952380952380953,24
2,non-restrictive,150.0,0.041666666666666664,24
2,non-restrictive,200.0,0.041666666666666664,24
2,non-restrictive,250.0,0.05555555555555555,18
2,non-restrictive,300.0,0.14285714285714285,7
2,restrictive,0.0,0.0,23
2,restrictive,50.0,0.005208333333333333,24
2,restrictive,100.0,0.029761904761904764,24
2,restrictive,150.0,0.041666666666666664,24
2,restrictive,200.0,0.043478260869565216,23
2,restrictive,250.0,0.05555555555555555,18
2,restrictive,300.0,0.0,8
3,non-restrictive,0.0,0.047619047619047616,21
3,non-restrictive,50.0,0.045454545454545456,22
3,non-restrictive,100.0,0.046875,24
3,non-restrictive,150.0,0.041666666666666664,24
3,non-restrictive,200.0,0.041666666666666664,24
3,non-restrictive,250.0,0.027777777777777776,18
3,non-restrictive,300.0,0.0,6
3,restrictive,0.0,0.1807142857142857,25
3,restrictive,50.0,0.18857142857142858,25
3,restrictive,100.0,0.22172619047619047,24
3,restrictive,150.0,0.17391304347826086,23
3,restrictive,200.0,0.19021739130434784,23
3,restrictive,250.0,0.2631578947368421,19
3,restrictive,300.0,0.14285714285714285,7
4,non-restrictive,0.0,0.11458333333333333,24
4,non-restrictive,50.0,0.10342261904761905,24
4,non-restrictive,100.0,0.08854166666666667,24
4,non-restrictive,150.0,0.08,25
4,non-restrictive,200.0,0.08,25
4,non-restrictive,250.0,0.05263157894736842,19
4,non-restrictive,300.0,0.0,7
4,restrictive,0.0,0.009090909090909092,22
4,restrictive,50.0,0.03896103896103897,22
4,restrictive,100.0,0.11120129870129869,22
4,restrictive,150.0,0.2727272727272727,22
4,restrictive,200.0,0.32862318840579713,23
4,restrictive,250.0,0.35294117647058826,17
4,restrictive,300.0,0.375,8
5,non-restrictive,0.0,0.08854166666666667,24
5,non-restrictive,50.0,0.1369047619047619,24
5,non-restrictive,100.0,0.15071428571428572,25
5,non-restrictive,150.0,0.21047619047619048,25
5,non-restrictive,200.0,0.175,25
5,non-restrictive,250.0,0.32539682539682535,18
5,non-restrictive,300.0,0.125,5
5,restrictive,0.0,0.10928571428571429,25
5,restrictive,50.0,0.08857142857142858,25
5,restrictive,100.0,0.06952380952380953,25
5,restrictive,150.0,0.06055900621118012,23
5,restrictive,200.0,0.055803571428571425,24
5,restrictive,250.0,0.007142857142857143,20
5,restrictive,300.0,0.0,8
