condition,bin_start_ms,mean,sem,count
non-restrictive,0.0,0.06765256892230577,0.018450911372221563,5
non-restrictive,50.0,0.07315638528138528,0.0236071854825553,5
non-restrictive,100.0,0.07185204081632654,0.02309361533971903,5
non-restrictive,150.0,0.0793073593073593,0.0340886283851952,5
non-restrictive,200.0,0.06766666666666667,0.029667602981479083,5
non-restrictive,250.0,0.09635398018856664,0.05766595503811286,5
non-restrictive,300.0,0.05357142857142857,0.03292694449033174,5
restrictive,0.0,0.062449760765550234,0.03560683370632382,5
restrictive,50.0,0.06979816017316018,0.032677483397764655,5
restrictive,100.0,0.0903387445887446,0.03662076611130476,5
restrictive,150.0,0.13069156516361485,0.04217074970431783,5
restrictive,200.0,0.13134557083703047,0.05675047970642796,5
restrictive,250.0,0.1357594967811686,0.07238915213643506,5
restrictive,300.0,0.10357142857142856,0.07327958760243997,5
