sentence_id,condition,prop_target,prop_target_dwell
0,non-restrictive,0.0,0.0
0,restrictive,0.0,
1,non-restrictive,0.5,1.0
1,restrictive,0.6950354609929077,0.8315495445516451
2,non-restrictive,0.038461538461538464,0.1166589967787793
2,restrictive,0.0,
3,non-restrictive,0.0,0.0
3,restrictive,0.3416666666666667,0.8536471757291185
4,non-restrictive,0.0,0.0
4,restrictive,0.5,0.5
5,non-restrictive,0.0,0.0
5,restrictive,0.4083333333333334,0.6458416890855828
6,non-restrictive,0.024999999999999998,0.1656324977246154
6,restrictive,0.0,0.0
7,non-restrictive,0.0,0.0
7,restrictive,0.0,0.0
8,non-restrictive,0.3333333333333333,1.0
8,restrictive,0.11363636363636363,1.0
9,non-restrictive,0.0,0.0
9,restrictive,0.0,0.0
10,non-restrictive,0.20165817991904947,0.6107979992187036
10,restrictive,0.4929078014184397,0.49382609322280435
11,non-restrictive,0.0,0.0
11,restrictive,0.0,0.0
12,non-restrictive,0.3333333333333333,1.0
12,restrictive,0.0,0.0
13,non-restrictive,0.0,0.0
13,restrictive,0.0,0.0
14,non-restrictive,0.036036036036036036,0.12056544787209326
14,restrictive,0.0,
15,non-restrictive,0.0,0.0
15,restrictive,0.17424242424242423,0.39578182941912154
16,non-restrictive,0.2537878787878788,0.2948119666521651
16,restrictive,0.0,
17,non-restrictive,0.0,0.0
17,restrictive,0.0,0.0
18,non-restrictive,0.0,0.0
18,restrictive,0.0,0.0
19,non-restrictive,0.0,0.0
19,restrictive,0.05263157894736842,0.5670069811546609
20,non-restrictive,0.016260162601626018,0.022679596959972455
20,restrictive,0.0,
21,non-restrictive,0.0,0.0
21,restrictive,0.0,0.0
22,non-restrictive,0.0,0.0
22,restrictive,0.0,0.0
23,non-restrictive,0.0,0.0
23,restrictive,0.196969696969697,0.7213876670257127
24,non-restrictive,0.15476190476190477,0.650213787414134
24,restrictive,0.0,0.0
25,non-restrictive,0.0,0.0
25,restrictive,0.0925925925925926,0.23827710587772014
26,non-restrictive,0.2072072072072072,0.6210844587790605
26,restrictive,0.0,0.0
27,non-restrictive,0.0,0.0
27,restrictive,0.031914893617021274,0.5
28,non-restrictive,0.6289430894308943,0.9878464247433227
28,restrictive,0.0,
29,non-restrictive,0.0,0.0
29,restrictive,0.23577235772357721,0.5
30,non-restrictive,0.0,0.0
30,restrictive,0.0,0.0
31,non-restrictive,0.35135135135135137,0.9635992045952626
31,restrictive,0.0,0.0
32,non-restrictive,0.0,0.0
32,restrictive,0.18181818181818182,0.941932078127346
33,non-restrictive,0.0,0.0
33,restrictive,0.03571428571428571,0.03908537299482877
34,non-restrictive,0.13636363636363638,0.6967472186523016
35,non-restrictive,0.6142857142857143,0.6377154243715119
35,restrictive,0.18918918918918917,0.5276315538987268
36,non-restrictive,0.0,0.0
36,restrictive,0.0,
37,non-restrictive,0.0,0.0
37,restrictive,0.0,0.0
38,non-restrictive,0.11695906432748537,0.3028553385358623
38,restrictive,0.3333333333333333,0.8575025606009195
39,non-restrictive,0.0,0.0
39,restrictive,0.20521446593776282,0.7669173549836104
40,non-restrictive,0.0,0.0
40,restrictive,0.0,0.0
41,non-restrictive,0.0,
41,restrictive,0.02666666666666667,0.3333333333333333
42,non-restrictive,0.39577001013171226,0.6369252375491311
42,restrictive,0.0,0.0
43,non-restrictive,0.0,0.0
43,restrictive,0.3145424836601307,0.9251868460391115
44,non-restrictive,0.2625,0.5686155587902197
44,restrictive,0.3170731707317073,1.0
45,non-restrictive,0.0,
45,restrictive,0.3333333333333333,0.5
46,non-restrictive,0.67188009123493,0.9756817594747261
46,restrictive,0.0,0.0
47,non-restrictive,0.0,
47,restrictive,0.2982456140350877,0.4477604732572542
48,non-restrictive,0.17184942716857612,0.6195481195484808
48,restrictive,0.45588235294117646,0.9097707975877789
49,non-restrictive,0.0,
49,restrictive,0.0,0.0
