sentence_id,condition,prop_target,prop_target_dwell
0,non-restrictive,0.0,0.0
0,restrictive,0.0,
1,non-restrictive,0.5,1.0
1,restrictive,0.41843971631205673,0.6948780605996362
2,non-restrictive,0.025641025641025644,0.08662851196653384
2,restrictive,0.0,
3,non-restrictive,0.0,0.0
3,restrictive,0.325,1.0
4,non-restrictive,0.0,0.0
4,restrictive,0.5,0.5
5,non-restrictive,0.0,0.0
5,restrictive,0.375,0.6121317444560334
6,non-restrictive,0.0,0.0
6,restrictive,0.0,0.0
7,non-restrictive,0.0,0.0
7,restrictive,0.009009009009009009,0.5
8,non-restrictive,0.0,
8,restrictive,0.09090909090909091,1.0
9,non-restrictive,0.0,0.0
9,restrictive,0.0,0.0
10,non-restrictive,0.10445227836532184,0.3863827207644453
10,restrictive,0.48936170212765956,0.5255513770640017
11,non-restrictive,0.0,0.0
11,restrictive,0.0,0.0
12,non-restrictive,0.23577235772357721,1.0
12,restrictive,0.0,0.0
13,non-restrictive,0.0,0.0
13,restrictive,0.0,0.0
14,non-restrictive,0.018018018018018018,0.2245443905689146
14,restrictive,0.0,
15,non-restrictive,0.0,0.0
15,restrictive,0.10606060606060606,0.5
16,non-restrictive,0.08712121212121211,0.22224521326490268
16,restrictive,0.0,
17,non-restrictive,0.0,0.0
17,restrictive,0.0,0.0
18,non-restrictive,0.0,0.0
18,restrictive,0.0,0.0
19,non-restrictive,0.0,0.0
19,restrictive,0.043859649122807015,0.5273784794347829
20,non-restrictive,0.0,0.0
20,restrictive,0.0,
21,non-restrictive,0.0,0.0
21,restrictive,0.0,0.0
22,non-restrictive,0.0,0.0
22,restrictive,0.0,0.0
23,non-restrictive,0.0,0.0
23,restrictive,0.17424242424242423,1.0
24,non-restrictive,0.10714285714285715,0.5629393570176068
24,restrictive,0.0,0.0
25,non-restrictive,0.0,0.0
25,restrictive,0.037037037037037035,0.3333333333333333
26,non-restrictive,0.0,0.0
26,restrictive,0.0,0.0
27,non-restrictive,0.0,0.0
27,restrictive,0.0425531914893617,0.5
28,non-restrictive,0.34439024390243905,1.0
28,restrictive,0.0,
29,non-restrictive,0.0,0.0
29,restrictive,0.23577235772357721,0.5
30,non-restrictive,0.0,0.0
30,restrictive,0.0,0.0
31,non-restrictive,0.36486486486486486,1.0
31,restrictive,0.04545454545454545,0.18661758538713963
32,non-restrictive,0.0,0.0
32,restrictive,0.17045454545454544,0.8828963575572646
33,non-restrictive,0.018867924528301886,0.023206531179286553
33,restrictive,0.023809523809523808,0.040144829147405796
34,non-restrictive,0.07575757575757576,0.25091220492974975
35,non-restrictive,0.4,0.4378560089643195
35,restrictive,0.1711711711711712,0.684882660253712
36,non-restrictive,0.0,0.0
36,restrictive,0.0,
37,non-restrictive,0.0,0.0
37,restrictive,0.0,0.0
38,non-restrictive,0.04093567251461988,0.10627452749359871
38,restrictive,0.3,0.8442339988803683
39,non-restrictive,0.0,0.0
39,restrictive,0.24109896271376505,0.9448180815878225
40,non-restrictive,0.0,0.0
40,restrictive,0.0,0.0
41,non-restrictive,0.0,
41,restrictive,0.02666666666666667,0.3333333333333333
42,non-restrictive,0.1398176291793313,0.5995285103882483
42,restrictive,0.0,0.0
43,non-restrictive,0.0,0.0
43,restrictive,0.33660130718954245,1.0
44,non-restrictive,0.2625,0.5686155587902197
44,restrictive,0.3048780487804878,0.9616204690831142
45,non-restrictive,0.0,
45,restrictive,0.3333333333333333,0.5
46,non-restrictive,0.5904203323558163,0.941617210660216
46,restrictive,0.0,0.0
47,non-restrictive,0.0,
47,restrictive,0.2192982456140351,0.5750994073069958
48,non-restrictive,0.16330241862156755,0.8586443586454424
48,restrictive,0.45588235294117646,0.9097707975877789
49,non-restrictive,0.0,
49,restrictive,0.0,0.0
