sentence_id,condition,prop_target,prop_target_dwell
0,non-restrictive,0.0,
0,restrictive,0.0,
1,non-restrictive,0.5,1.0
1,restrictive,0.1773049645390071,1.0
2,non-restrictive,0.025641025641025644,1.0
2,restrictive,0.0,
3,non-restrictive,0.0,
3,restrictive,0.325,1.0
4,non-restrictive,0.0,0.0
4,restrictive,0.5,0.5
5,non-restrictive,0.0,0.0
5,restrictive,0.3333333333333333,0.5
6,non-restrictive,0.0,0.0
6,restrictive,0.0,0.0
7,non-restrictive,0.0,0.0
7,restrictive,0.0,0.0
8,non-restrictive,0.0,
8,restrictive,0.07954545454545454,1.0
9,non-restrictive,0.0,0.0
9,restrictive,0.0,0.0
10,non-restrictive,0.09178743961352658,1.0
10,restrictive,0.45390070921985815,0.5534617903629326
11,non-restrictive,0.0,
11,restrictive,0.0,
12,non-restrictive,0.23577235772357721,1.0
12,restrictive,0.0,
13,non-restrictive,0.0,0.0
13,restrictive,0.0,
14,non-restrictive,0.0,
14,restrictive,0.0,
15,non-restrictive,0.0,0.0
15,restrictive,0.0,0.0
16,non-restrictive,0.04545454545454545,0.1001640811455827
16,restrictive,0.0,
17,non-restrictive,0.0,0.0
17,restrictive,0.0,
18,non-restrictive,0.0,0.0
18,restrictive,0.0,0.0
19,non-restrictive,0.0,0.0
19,restrictive,0.008771929824561403,0.05475695886956576
20,non-restrictive,0.0,
20,restrictive,0.0,
21,non-restrictive,0.0,0.0
21,restrictive,0.0,0.0
22,non-restrictive,0.0,
22,restrictive,0.0,
23,non-restrictive,0.0,0.0
23,restrictive,0.17424242424242423,1.0
24,non-restrictive,0.10714285714285715,1.0
24,restrictive,0.0,0.0
25,non-restrictive,0.0,0.0
25,restrictive,0.0,0.0
26,non-restrictive,0.0,0.0
26,restrictive,0.0,0.0
27,non-restrictive,0.0,0.0
27,restrictive,0.0,
28,non-restrictive,0.0,
28,restrictive,0.0,
29,non-restrictive,0.0,
29,restrictive,0.21951219512195122,1.0
30,non-restrictive,0.0,0.0
30,restrictive,0.0,0.0
31,non-restrictive,0.32432432432432434,1.0
31,restrictive,0.0,0.0
32,non-restrictive,0.0,0.0
32,restrictive,0.1590909090909091,1.0
33,non-restrictive,0.0,0.0
33,restrictive,0.017857142857142856,0.04823399026736662
34,non-restrictive,0.0,
35,non-restrictive,0.38571428571428573,0.43584305408261687
35,restrictive,0.13513513513513514,0.5273239903805679
36,non-restrictive,0.0,0.0
36,restrictive,0.0,
37,non-restrictive,0.0,0.0
37,restrictive,0.0,
38,non-restrictive,0.0,0.0
38,restrictive,0.3,0.8442339988803683
39,non-restrictive,0.0,0.0
39,restrictive,0.0,
40,non-restrictive,0.0,
40,restrictive,0.0,0.0
41,non-restrictive,0.0,
41,restrictive,0.02666666666666667,0.3333333333333333
42,non-restrictive,0.1398176291793313,1.0
42,restrictive,0.0,0.0
43,non-restrictive,0.0,0.0
43,restrictive,0.0,
44,non-restrictive,0.2625,0.5686155587902197
44,restrictive,0.3048780487804878,1.0
45,non-restrictive,0.0,
45,restrictive,0.19999999999999998,1.0
46,non-restrictive,0.48484848484848486,1.0
46,restrictive,0.0,0.0
47,non-restrictive,0.0,
47,restrictive,0.1842105263157895,0.5
48,non-restrictive,0.11074740861974904,1.0
48,restrictive,0.4411764705882353,0.9069714700398053
49,non-restrictive,0.0,
49,restrictive,0.0,
