Item,Condition,Verb,Object,Is_Target,Surprisal (bits),llm_p_target,Rank,ΔS (bits),sentence_id,cond_key,condition,human_prop_target,n_trials
1,Restrictive,eat,cake,True,5.961,0.9734,1,6.482,0,restrictive,restrictive,0.0,2
1,Non-restr.,move,cake,True,12.443,0.0055,2,6.482,0,non-restrictive,non-restrictive,0.0,3
2,Restrictive,drink,wine,True,4.401,0.9946,1,6.303,1,restrictive,restrictive,0.0,3
2,Non-restr.,try,wine,True,10.704,0.4909,1,6.303,1,non-restrictive,non-restrictive,0.0,2
3,Restrictive,arrest,man,True,3.369,0.971,1,3.775,2,restrictive,restrictive,0.0,2
3,Non-restr.,search,man,True,7.143,0.1118,2,3.775,2,non-restrictive,non-restrictive,0.0,3
4,Restrictive,bathe,baby,True,4.598,0.9862,1,2.477,3,restrictive,restrictive,0.0,3
4,Non-restr.,touch,baby,True,7.075,0.9267,1,2.477,3,non-restrictive,non-restrictive,0.0,2
5,Restrictive,bounce,ball,True,1.377,0.9999,1,1.542,4,restrictive,restrictive,0.5,2
5,Non-restr.,throw,ball,True,2.92,0.9998,1,1.542,4,non-restrictive,non-restrictive,0.0,3
6,Restrictive,climb,mountain,True,3.944,0.9933,1,3.19,5,restrictive,restrictive,0.3333333333333333,3
6,Non-restr.,photograph,mountain,True,7.134,0.621,1,3.19,5,non-restrictive,non-restrictive,0.0,2
7,Restrictive,fry,mushrooms,True,8.366,0.9013,1,6.574,6,restrictive,restrictive,0.0,2
7,Non-restr.,wash,mushrooms,True,14.94,0.0314,2,6.574,6,non-restrictive,non-restrictive,0.0,3
8,Restrictive,inject,child,True,6.871,0.9996,1,0.059,7,restrictive,restrictive,0.0,3
8,Non-restr.,check,child,True,6.929,0.9977,1,0.059,7,non-restrictive,non-restrictive,0.0,2
9,Restrictive,play,piano,True,7.338,0.9797,1,3.771,8,restrictive,restrictive,0.0,2
9,Non-restr.,dust,piano,True,11.109,0.0609,2,3.771,8,non-restrictive,non-restrictive,0.0,3
10,Restrictive,read,book,True,4.795,0.9926,1,2.738,9,restrictive,restrictive,0.0,3
10,Non-restr.,open,book,True,7.533,0.0144,3,2.738,9,non-restrictive,non-restrictive,0.0,2
11,Restrictive,repair,washing machine,True,13.416,0.1052,3,1.202,10,restrictive,restrictive,0.0,2
11,Non-restr.,wipe,washing machine,True,14.618,0.021,3,1.202,10,non-restrictive,non-restrictive,0.0,3
12,Restrictive,ring,bell,True,0.841,0.9994,1,10.709,11,restrictive,restrictive,0.0,3
12,Non-restr.,kick,bell,True,11.55,0.0855,3,10.709,11,non-restrictive,non-restrictive,0.0,2
13,Restrictive,sail,boat,True,5.429,0.893,1,5.83,12,restrictive,restrictive,0.0,2
13,Non-restr.,watch,boat,True,11.259,0.0922,4,5.83,12,non-restrictive,non-restrictive,0.0,3
14,Restrictive,smoke,cigarettes,True,4.713,0.9994,1,8.256,13,restrictive,restrictive,0.0,3
14,Non-restr.,collect,cigarettes,True,12.969,0.6228,1,8.256,13,non-restrictive,non-restrictive,0.0,2
15,Restrictive,walk,dog,True,5.728,0.9474,1,-1.229,14,restrictive,restrictive,0.0,2
15,Non-restr.,feed,dog,True,4.5,0.9089,1,-1.229,14,non-restrictive,non-restrictive,0.0,3
16,Restrictive,wear,hat,True,7.163,0.9457,1,4.555,15,restrictive,restrictive,0.0,3
16,Non-restr.,forget,hat,True,11.718,0.6645,1,4.555,15,non-restrictive,non-restrictive,0.0,2
17,Restrictive,wear,dress,True,4.866,0.9709,1,5.203,16,restrictive,restrictive,0.0,2
17,Non-restr.,carry,dress,True,10.068,0.2054,2,5.203,16,non-restrictive,non-restrictive,0.0,3
18,Restrictive,chop,wood,True,5.063,0.8771,1,6.22,17,restrictive,restrictive,0.0,3
18,Non-restr.,move,wood,True,11.283,0.1197,4,6.22,17,non-restrictive,non-restrictive,0.0,2
19,Restrictive,kick,football,True,6.582,0.9176,1,4.577,18,restrictive,restrictive,0.0,2
19,Non-restr.,touch,football,True,11.159,0.3208,2,4.577,18,non-restrictive,non-restrictive,0.0,3
20,Restrictive,slice,bread,True,5.957,0.9725,1,4.556,19,restrictive,restrictive,0.0,3
20,Non-restr.,clean,bread,True,10.512,0.1363,2,4.556,19,non-restrictive,non-restrictive,0.0,2
21,Restrictive,hug,kitten,True,9.74,0.708,1,0.298,20,restrictive,restrictive,0.0,2
21,Non-restr.,grab,kitten,True,10.038,0.2771,2,0.298,20,non-restrictive,non-restrictive,0.0,3
22,Restrictive,water,flower,True,10.869,0.8509,1,1.286,21,restrictive,restrictive,0.3333333333333333,3
22,Non-restr.,move,flower,True,12.155,0.5244,1,1.286,21,non-restrictive,non-restrictive,0.0,2
23,Restrictive,zip,coat,True,9.454,0.4848,1,1.041,22,restrictive,restrictive,0.0,2
23,Non-restr.,hang,coat,True,10.495,0.1168,3,1.041,22,non-restrictive,non-restrictive,0.0,3
24,Restrictive,knit,scarf,True,5.155,0.8979,1,6.21,23,restrictive,restrictive,0.0,3
24,Non-restr.,hold,scarf,True,11.364,0.1189,3,6.21,23,non-restrictive,non-restrictive,0.0,2
25,Restrictive,groom,rabbit,True,12.827,0.6146,1,0.187,24,restrictive,restrictive,0.0,2
25,Non-restr.,lift,rabbit,True,13.014,0.0083,3,0.187,24,non-restrictive,non-restrictive,0.0,3
26,Restrictive,paint,canvas,True,9.343,0.892,1,3.359,25,restrictive,restrictive,0.0,3
26,Non-restr.,move,canvas,True,12.702,0.1258,3,3.359,25,non-restrictive,non-restrictive,0.0,2
27,Restrictive,blow out,candle,True,5.889,0.9814,1,6.811,26,restrictive,restrictive,0.0,2
27,Non-restr.,grab,candle,True,12.699,0.1523,3,6.811,26,non-restrictive,non-restrictive,0.0,3
28,Restrictive,dim,lamp,True,5.928,0.9835,1,4.781,27,restrictive,restrictive,0.0,3
28,Non-restr.,touch,lamp,True,10.709,0.4398,1,4.781,27,non-restrictive,non-restrictive,0.0,2
29,Restrictive,drink,milk,True,5.285,0.9992,1,5.414,28,restrictive,restrictive,0.0,2
29,Non-restr.,push,milk,True,10.699,0.5161,1,5.414,28,non-restrictive,non-restrictive,0.0,3
30,Restrictive,read,newspaper,True,6.838,0.9986,1,3.601,29,restrictive,restrictive,0.3333333333333333,3
30,Non-restr.,turn,newspaper,True,10.439,0.9573,1,3.601,29,non-restrictive,non-restrictive,0.0,2
31,Restrictive,roll,dice,True,1.292,0.9986,1,13.068,30,restrictive,restrictive,0.0,2
31,Non-restr.,grab,dice,True,14.36,0.0618,4,13.068,30,non-restrictive,non-restrictive,0.0,3
32,Restrictive,open,bottle,True,8.587,0.9702,1,1.973,31,restrictive,restrictive,0.0,3
32,Non-restr.,examine,bottle,True,10.561,0.8685,1,1.973,31,non-restrictive,non-restrictive,0.0,2
33,Restrictive,brew,beer,True,3.07,0.9874,1,8.529,32,restrictive,restrictive,0.0,2
33,Non-restr.,carry,beer,True,11.599,0.4361,2,8.529,32,non-restrictive,non-restrictive,0.0,3
34,Restrictive,unzip,suitcase,True,10.102,0.0659,3,0.556,33,restrictive,restrictive,0.0,3
34,Non-restr.,open,suitcase,True,10.658,0.0261,4,0.556,33,non-restrictive,non-restrictive,0.0,2
35,Non-restr.,move,radio,True,13.069,0.1185,4,8.193,34,non-restrictive,non-restrictive,0.0,3
36,Restrictive,apply,mascara,True,12.913,0.2635,2,-0.979,35,restrictive,restrictive,0.3333333333333333,3
36,Non-restr.,squeeze,mascara,True,11.935,0.1704,4,-0.979,35,non-restrictive,non-restrictive,0.0,2
37,Restrictive,build,lego,True,21.688,0.0024,4,0.145,36,restrictive,restrictive,0.0,2
37,Non-restr.,stack,lego,True,21.833,0.0,4,0.145,36,non-restrictive,non-restrictive,0.0,3
38,Restrictive,peel,banana,True,8.059,0.8902,1,4.381,37,restrictive,restrictive,0.0,3
38,Non-restr.,move,banana,True,12.44,0.1622,3,4.381,37,non-restrictive,non-restrictive,0.0,2
39,Restrictive,tie,apron,True,12.426,0.0796,2,0.016,38,restrictive,restrictive,0.0,2
39,Non-restr.,carry,apron,True,12.441,0.2601,2,0.016,38,non-restrictive,non-restrictive,0.3333333333333333,3
40,Restrictive,tie,shoelace,True,11.309,0.4426,1,5.723,39,restrictive,restrictive,0.0,3
40,Non-restr.,move,shoelace,True,17.032,0.0205,4,5.723,39,non-restrictive,non-restrictive,0.0,2
41,Restrictive,button,blouse,True,10.757,0.2874,2,4.243,40,restrictive,restrictive,0.0,2
41,Non-restr.,hold,blouse,True,15.0,0.0442,3,4.243,40,non-restrictive,non-restrictive,0.0,3
42,Restrictive,squeeze,orange,True,10.433,0.4535,1,1.76,41,restrictive,restrictive,0.0,3
42,Non-restr.,move,orange,True,12.193,0.0727,2,1.76,41,non-restrictive,non-restrictive,0.0,2
43,Restrictive,sew,shirt,True,6.657,0.9799,1,1.078,42,restrictive,restrictive,0.0,2
43,Non-restr.,wash,shirt,True,7.736,0.9662,1,1.078,42,non-restrictive,non-restrictive,0.0,3
44,Restrictive,lock,safe,True,10.608,0.4936,1,4.444,43,restrictive,restrictive,0.0,3
44,Non-restr.,wipe,safe,True,15.052,0.1567,2,4.444,43,non-restrictive,non-restrictive,0.0,2
