Item,Condition,Verb,Object,Is_Target,Surprisal (bits),llm_p,Rank,ΔS (bits),sentence_id,cond_key,condition,prop_pos1,prop_pos2,prop_pos3,prop_pos4,human_p
1,Restrictive,eat,cake,True,5.961,0.9734,1,6.482,0,restrictive,restrictive,0.1216216216216216,0.0,0.0,0.2162162162162162,0.0
1,Non-restr.,move,cake,True,12.443,0.0055,2,6.482,0,non-restrictive,non-restrictive,0.0476190476190476,0.0,0.0,0.0095238095238095,0.0
2,Restrictive,drink,wine,True,4.401,0.9946,1,6.303,1,restrictive,restrictive,0.0141843971631205,0.1276595744680851,0.2695035460992908,0.3120567375886524,0.6099290780141844
2,Non-restr.,try,wine,True,10.704,0.4909,1,6.303,1,non-restrictive,non-restrictive,0.0454545454545454,0.0,0.5,0.25,0.75
3,Restrictive,arrest,man,True,3.369,0.971,1,3.775,2,restrictive,restrictive,0.0405405405405405,0.0,0.0,0.1486486486486486,0.0405405405405405
3,Non-restr.,search,man,True,7.143,0.1118,2,3.775,2,non-restrictive,non-restrictive,0.0,0.0,0.2948717948717949,0.0384615384615384,0.0384615384615384
4,Restrictive,bathe,baby,True,4.598,0.9862,1,2.477,3,restrictive,restrictive,0.0,0.3416666666666667,0.1583333333333333,0.0,0.3416666666666667
4,Non-restr.,touch,baby,True,7.075,0.9267,1,2.477,3,non-restrictive,non-restrictive,0.0543478260869565,0.0,0.0,0.2560869565217391,0.0
5,Restrictive,bounce,ball,True,1.377,0.9999,1,1.542,4,restrictive,restrictive,0.0,0.0,0.5,0.5,0.5
5,Non-restr.,throw,ball,True,2.92,0.9998,1,1.542,4,non-restrictive,non-restrictive,0.1408246225319396,0.3333333333333333,0.0,0.0119047619047619,0.0595238095238095
6,Restrictive,climb,mountain,True,3.944,0.9933,1,3.19,5,restrictive,restrictive,0.0,0.0499999999999999,0.6416666666666667,0.0333333333333333,0.4166666666666667
6,Non-restr.,photograph,mountain,True,7.134,0.621,1,3.19,5,non-restrictive,non-restrictive,0.0,0.2954545454545454,0.2045454545454545,0.0,0.0
7,Restrictive,fry,mushrooms,True,8.366,0.9013,1,6.574,6,restrictive,restrictive,0.0,0.0,0.2195121951219512,0.2926829268292683,0.0121951219512195
7,Non-restr.,wash,mushrooms,True,14.94,0.0314,2,6.574,6,non-restrictive,non-restrictive,0.0999999999999999,0.3166666666666666,0.2166666666666666,0.0,0.0
8,Restrictive,inject,child,True,6.871,0.9996,1,0.059,7,restrictive,restrictive,0.009009009009009,0.0,0.3441001977587343,0.025269171610635,0.009009009009009
8,Non-restr.,check,child,True,6.929,0.9977,1,0.059,7,non-restrictive,non-restrictive,0.4204545454545454,0.0,0.0,0.0568181818181818,0.0
9,Restrictive,play,piano,True,7.338,0.9797,1,3.771,8,restrictive,restrictive,0.0227272727272727,0.0,0.1136363636363636,0.4886363636363636,0.1136363636363636
9,Non-restr.,dust,piano,True,11.109,0.0609,2,3.771,8,non-restrictive,non-restrictive,0.1052631578947368,0.0,0.3333333333333333,0.0526315789473684,0.3333333333333333
10,Restrictive,read,book,True,4.795,0.9926,1,2.738,9,restrictive,restrictive,0.0,0.0083333333333333,0.2916666666666667,0.0,0.0
10,Non-restr.,open,book,True,7.533,0.0144,3,2.738,9,non-restrictive,non-restrictive,0.0113636363636363,0.0,0.5,0.0454545454545454,0.0
11,Restrictive,repair,washing machine,True,13.416,0.1052,3,1.202,10,restrictive,restrictive,0.5390070921985816,0.3723404255319149,0.0070921985815602,0.0709219858156028,0.4929078014184397
11,Non-restr.,wipe,washing machine,True,14.618,0.021,3,1.202,10,non-restrictive,non-restrictive,0.0144927536231884,0.0,0.0,0.1098707403055229,0.1038647342995169
12,Restrictive,ring,bell,True,0.841,0.9994,1,10.709,11,restrictive,restrictive,0.1493055555555555,0.0,0.0185185185185185,0.2361111111111111,0.0555555555555555
12,Non-restr.,kick,bell,True,11.55,0.0855,3,10.709,11,non-restrictive,non-restrictive,0.0,0.0,0.0,0.0,0.0
13,Restrictive,sail,boat,True,5.429,0.893,1,5.83,12,restrictive,restrictive,0.1363636363636363,0.0,0.0,0.0681818181818181,0.0
13,Non-restr.,watch,boat,True,11.259,0.0922,4,5.83,12,non-restrictive,non-restrictive,0.1907859078590785,0.0,0.3333333333333333,0.22710027100271,0.3777777777777777
14,Restrictive,smoke,cigarettes,True,4.713,0.9994,1,8.256,13,restrictive,restrictive,0.032520325203252,0.2195121951219512,0.0,0.0,0.0
14,Non-restr.,collect,cigarettes,True,12.969,0.6228,1,8.256,13,non-restrictive,non-restrictive,0.0344344904815229,0.2553191489361702,0.0,0.0982642777155655,0.0851063829787234
15,Restrictive,walk,dog,True,5.728,0.9474,1,-1.229,14,restrictive,restrictive,0.1022727272727272,0.0,0.0,0.7840909090909091,0.5454545454545454
15,Non-restr.,feed,dog,True,4.5,0.9089,1,-1.229,14,non-restrictive,non-restrictive,0.018018018018018,0.0,0.0,0.276061776061776,0.0
16,Restrictive,wear,hat,True,7.163,0.9457,1,4.555,15,restrictive,restrictive,0.1212121212121212,0.0454545454545454,0.0227272727272727,0.3106060606060606,0.1212121212121212
16,Non-restr.,forget,hat,True,11.718,0.6645,1,4.555,15,non-restrictive,non-restrictive,0.0,0.0,0.2,0.3,0.0
17,Restrictive,wear,dress,True,4.866,0.9709,1,5.203,16,restrictive,restrictive,0.025,0.0,0.0,0.375,0.0
17,Non-restr.,carry,dress,True,10.068,0.2054,2,5.203,16,non-restrictive,non-restrictive,0.3787878787878787,0.1287878787878787,0.0,0.0,0.2121212121212121
18,Restrictive,chop,wood,True,5.063,0.8771,1,6.22,17,restrictive,restrictive,0.1276595744680851,0.2127659574468085,0.0921985815602837,0.0141843971631205,0.0
18,Non-restr.,move,wood,True,11.283,0.1197,4,6.22,17,non-restrictive,non-restrictive,0.027027027027027,0.1351351351351351,0.0,0.6081081081081081,0.2837837837837837
19,Restrictive,kick,football,True,6.582,0.9176,1,4.577,18,restrictive,restrictive,0.024390243902439,0.0,0.4390243902439024,0.0365853658536585,0.0365853658536585
19,Non-restr.,touch,football,True,11.159,0.3208,2,4.577,18,non-restrictive,non-restrictive,0.2276422764227642,0.1056910569105691,0.016260162601626,0.0,0.0
20,Restrictive,slice,bread,True,5.957,0.9725,1,4.556,19,restrictive,restrictive,0.3105263157894737,0.0526315789473684,0.2807017543859649,0.0,0.0964912280701754
20,Non-restr.,clean,bread,True,10.512,0.1363,2,4.556,19,non-restrictive,non-restrictive,0.0609756097560975,0.0,0.0,0.2560975609756097,0.0
21,Restrictive,hug,kitten,True,9.74,0.708,1,0.298,20,restrictive,restrictive,0.0,0.0,0.0,0.0638297872340425,0.0
21,Non-restr.,grab,kitten,True,10.038,0.2771,2,0.298,20,non-restrictive,non-restrictive,0.0,0.0,0.035142932074482,0.0,0.024390243902439
22,Restrictive,water,flower,True,10.869,0.8509,1,1.286,21,restrictive,restrictive,0.0909090909090909,0.0454545454545454,0.0,0.3333333333333333,0.0
22,Non-restr.,move,flower,True,12.155,0.5244,1,1.286,21,non-restrictive,non-restrictive,0.0,0.3815789473684211,0.1184210526315789,0.0277777777777777,0.0
23,Restrictive,zip,coat,True,9.454,0.4848,1,1.041,22,restrictive,restrictive,0.0196078431372549,0.0,0.0,0.1764705882352941,0.0490196078431372
23,Non-restr.,hang,coat,True,10.495,0.1168,3,1.041,22,non-restrictive,non-restrictive,0.0490196078431372,0.0,0.0,0.0,0.0
24,Restrictive,knit,scarf,True,5.155,0.8979,1,6.21,23,restrictive,restrictive,0.0303030303030303,0.2272727272727272,0.106060606060606,0.0373737373737373,0.2797979797979797
24,Non-restr.,hold,scarf,True,11.364,0.1189,3,6.21,23,non-restrictive,non-restrictive,0.5,0.0,0.0,0.0,0.0
25,Restrictive,groom,rabbit,True,12.827,0.6146,1,0.187,24,restrictive,restrictive,0.0425531914893617,0.0,0.0,0.2723847517730496,0.0
25,Non-restr.,lift,rabbit,True,13.014,0.0083,3,0.187,24,non-restrictive,non-restrictive,0.0378787878787878,0.0,0.1547619047619047,0.0,0.1547619047619047
26,Restrictive,paint,canvas,True,9.343,0.892,1,3.359,25,restrictive,restrictive,0.2101851851851851,0.4259259259259259,0.0,0.0351851851851851,0.0925925925925926
26,Non-restr.,move,canvas,True,12.702,0.1258,3,3.359,25,non-restrictive,non-restrictive,0.0,0.4230769230769231,0.0769230769230769,0.0,0.0
27,Restrictive,blow out,candle,True,5.889,0.9814,1,6.811,26,restrictive,restrictive,0.0,0.0,0.1294117647058823,0.2411764705882353,0.0
27,Non-restr.,grab,candle,True,12.699,0.1523,3,6.811,26,non-restrictive,non-restrictive,0.2882882882882883,0.027027027027027,0.009009009009009,0.0900900900900901,0.2072072072072072
28,Restrictive,dim,lamp,True,5.928,0.9835,1,4.781,27,restrictive,restrictive,0.0212765957446808,0.0,0.0,0.0,0.0212765957446808
28,Non-restr.,touch,lamp,True,10.709,0.4398,1,4.781,27,non-restrictive,non-restrictive,0.2234042553191489,0.0,0.3723404255319149,0.0957446808510638,0.0
29,Restrictive,drink,milk,True,5.285,0.9992,1,5.414,28,restrictive,restrictive,0.048780487804878,0.0,0.0,0.0,0.0
29,Non-restr.,push,milk,True,10.699,0.5161,1,5.414,28,non-restrictive,non-restrictive,0.0,0.0347967479674796,0.3252032520325203,0.0133333333333333,0.351869918699187
30,Restrictive,read,newspaper,True,6.838,0.9986,1,3.601,29,restrictive,restrictive,0.0,0.0,0.2357723577235772,0.0,0.2357723577235772
30,Non-restr.,turn,newspaper,True,10.439,0.9573,1,3.601,29,non-restrictive,non-restrictive,0.0,0.0,0.0227272727272727,0.1136363636363636,0.0
31,Restrictive,roll,dice,True,1.292,0.9986,1,13.068,30,restrictive,restrictive,0.0,0.0,0.2446808510638297,0.2659574468085106,0.0106382978723404
31,Non-restr.,grab,dice,True,14.36,0.0618,4,13.068,30,non-restrictive,non-restrictive,0.2196969696969697,0.2386363636363636,0.2083333333333333,0.0,0.0
32,Restrictive,open,bottle,True,8.587,0.9702,1,1.973,31,restrictive,restrictive,0.0757575757575757,0.0,0.0075757575757575,0.1893939393939393,0.0833333333333333
32,Non-restr.,examine,bottle,True,10.561,0.8685,1,1.973,31,non-restrictive,non-restrictive,0.054054054054054,0.3243243243243243,0.0,0.081081081081081,0.3243243243243243
33,Restrictive,brew,beer,True,3.07,0.9874,1,8.529,32,restrictive,restrictive,0.0227272727272727,0.0,0.1590909090909091,0.2756342494714587,0.1590909090909091
33,Non-restr.,carry,beer,True,11.599,0.4361,2,8.529,32,non-restrictive,non-restrictive,0.0,0.0,0.2482269503546099,0.0851063829787234,0.0
34,Restrictive,unzip,suitcase,True,10.102,0.0659,3,0.556,33,restrictive,restrictive,0.0,0.1369047619047619,0.255952380952381,0.1845238095238095,0.0357142857142857
34,Non-restr.,open,suitcase,True,10.658,0.0261,4,0.556,33,non-restrictive,non-restrictive,0.0,0.0,0.4339622641509434,0.0188679245283018,0.0188679245283018
35,Non-restr.,move,radio,True,13.069,0.1185,4,8.193,34,non-restrictive,non-restrictive,0.0,0.0,0.0,0.0,0.0
36,Restrictive,apply,mascara,True,12.913,0.2635,2,-0.979,35,restrictive,restrictive,0.4414414414414414,0.036036036036036,0.054054054054054,0.027027027027027,0.2342342342342342
36,Non-restr.,squeeze,mascara,True,11.935,0.1704,4,-0.979,35,non-restrictive,non-restrictive,0.2285714285714285,0.4142857142857143,0.1142857142857143,0.2,0.6142857142857143
37,Restrictive,build,lego,True,21.688,0.0024,4,0.145,36,restrictive,restrictive,0.0,0.0,0.0,0.3048780487804878,0.0
37,Non-restr.,stack,lego,True,21.833,0.0,4,0.145,36,non-restrictive,non-restrictive,0.0,0.0,0.3153153153153153,0.009009009009009,0.0
38,Restrictive,peel,banana,True,8.059,0.8902,1,4.381,37,restrictive,restrictive,0.0,0.0,0.0,0.0,0.0
38,Non-restr.,move,banana,True,12.44,0.1622,3,4.381,37,non-restrictive,non-restrictive,0.0131578947368421,0.0,0.0657894736842105,0.3026315789473684,0.1973684210526315
39,Restrictive,tie,apron,True,12.426,0.0796,2,0.016,38,restrictive,restrictive,0.3555555555555555,0.0555555555555555,0.0,0.0444444444444444,0.3555555555555555
39,Non-restr.,carry,apron,True,12.441,0.2601,2,0.016,38,non-restrictive,non-restrictive,0.0,0.1695906432748538,0.1637426900584795,0.0,0.0
40,Restrictive,tie,shoelace,True,11.309,0.4426,1,5.723,39,restrictive,restrictive,0.040650406504065,0.032520325203252,0.0,0.008130081300813,0.073170731707317
40,Non-restr.,move,shoelace,True,17.032,0.0205,4,5.723,39,non-restrictive,non-restrictive,0.0,0.0,0.5,0.2560975609756097,0.0
41,Restrictive,button,blouse,True,10.757,0.2874,2,4.243,40,restrictive,restrictive,0.3870967741935484,0.0,0.0,0.0,0.0
41,Non-restr.,hold,blouse,True,15.0,0.0442,3,4.243,40,non-restrictive,non-restrictive,0.0,0.0,0.0166666666666666,0.0333333333333333,0.0
42,Restrictive,squeeze,orange,True,10.433,0.4535,1,1.76,41,restrictive,restrictive,0.02,0.0,0.68,0.0,0.0266666666666666
42,Non-restr.,move,orange,True,12.193,0.0727,2,1.76,41,non-restrictive,non-restrictive,0.0566037735849056,0.0,0.0,0.490566037735849,0.4056603773584906
43,Restrictive,sew,shirt,True,6.657,0.9799,1,1.078,42,restrictive,restrictive,0.074074074074074,0.1851851851851851,0.0,0.4074074074074074,0.4166666666666667
43,Non-restr.,wash,shirt,True,7.736,0.9662,1,1.078,42,non-restrictive,non-restrictive,0.5178571428571429,0.0297619047619047,0.0921985815602837,0.0,0.3957700101317122
44,Restrictive,lock,safe,True,10.608,0.4936,1,4.444,43,restrictive,restrictive,0.0921985815602837,0.0486111111111111,0.0,0.0604922820191906,0.1800253789459046
44,Non-restr.,wipe,safe,True,15.052,0.1567,2,4.444,43,non-restrictive,non-restrictive,0.1829268292682926,0.0,0.0,0.1341463414634146,0.0
45,Restrictive,knead,dough,True,0.766,0.9999,1,4.217,44,restrictive,restrictive,0.024390243902439,0.0,0.3048780487804878,0.1341463414634146,0.3048780487804878
45,Non-restr.,inspect,dough,True,4.983,0.9357,1,4.217,44,non-restrictive,non-restrictive,0.05,0.2375,0.2625,0.0125,0.2625
46,Restrictive,grate,carrot,True,9.621,0.61,1,2.412,45,restrictive,restrictive,0.0,0.0285714285714285,0.638095238095238,0.0,0.3333333333333333
46,Non-restr.,carry,carrot,True,12.033,0.1632,2,2.412,45,non-restrictive,non-restrictive,0.0,0.0,0.0,0.1818181818181818,0.1818181818181818
47,Restrictive,tune,violin,True,10.308,0.7555,1,1.282,46,restrictive,restrictive,0.0,0.1142857142857142,0.3857142857142857,0.1285714285714285,0.1285714285714285
47,Non-restr.,move,violin,True,11.59,0.4453,1,1.282,46,non-restrictive,non-restrictive,0.0,0.0,0.2222222222222222,0.3535353535353535,0.5555555555555555
48,Restrictive,vacuum,carpet,True,10.669,0.9692,1,1.334,47,restrictive,restrictive,0.405458089668616,0.087719298245614,0.175438596491228,0.0175438596491228,0.2807017543859649
48,Non-restr.,move,carpet,True,12.002,0.5915,1,1.334,47,non-restrictive,non-restrictive,0.0,0.0,0.0,0.0,0.0
49,Restrictive,inflate,balloon,True,6.902,0.8931,1,5.998,48,restrictive,restrictive,0.0588235294117647,0.4558823529411764,0.0,0.2647058823529412,0.4558823529411764
49,Non-restr.,carry,balloon,True,12.9,0.0398,3,5.998,48,non-restrictive,non-restrictive,0.0263157894736842,0.1151549085479656,0.0605038236617183,0.0,0.1668868023851226
50,Restrictive,lick,stamp,True,14.883,0.157,2,0.876,49,restrictive,restrictive,0.1560283687943262,0.0,0.0,0.0,0.0
50,Non-restr.,pick up,stamp,True,15.759,0.0295,3,0.876,49,non-restrictive,non-restrictive,0.0466666666666666,0.0,0.0,0.3133333333333333,0.26
