Item,Condition,Verb,Object,Is_Target,Surprisal (bits),llm_p,Rank,ΔS (bits),sentence_id,cond_key,condition,prop_pos1,prop_pos2,prop_pos3,prop_pos4,human_p
1,Restrictive,eat,cake,True,5.961,0.9734,1,6.482,0,restrictive,restrictive,0.0,0.0,0.0,0.0,0.0
1,Non-restr.,move,cake,True,12.443,0.0055,2,6.482,0,non-restrictive,non-restrictive,0.0,0.0,0.0,0.0,0.0
2,Restrictive,drink,wine,True,4.401,0.9946,1,6.303,1,restrictive,restrictive,0.0,0.1276595744680851,0.24822695035460993,0.02127659574468085,0.3120567375886525
2,Non-restr.,try,wine,True,10.704,0.4909,1,6.303,1,non-restrictive,non-restrictive,0.0,0.0,0.5,0.0,0.5
3,Restrictive,arrest,man,True,3.369,0.971,1,3.775,2,restrictive,restrictive,0.0,0.0,0.0,0.0,0.0
3,Non-restr.,search,man,True,7.143,0.1118,2,3.775,2,non-restrictive,non-restrictive,0.0,0.0,0.2692307692307692,0.025641025641025644,0.025641025641025644
4,Restrictive,bathe,baby,True,4.598,0.9862,1,2.477,3,restrictive,restrictive,0.0,0.325,0.0,0.0,0.325
4,Non-restr.,touch,baby,True,7.075,0.9267,1,2.477,3,non-restrictive,non-restrictive,0.0,0.0,0.0,0.0,0.0
5,Restrictive,bounce,ball,True,1.377,0.9999,1,1.542,4,restrictive,restrictive,0.0,0.0,0.5,0.5,0.5
5,Non-restr.,throw,ball,True,2.92,0.9998,1,1.542,4,non-restrictive,non-restrictive,0.0,0.3333333333333333,0.0,0.0,0.0
6,Restrictive,climb,mountain,True,3.944,0.9933,1,3.19,5,restrictive,restrictive,0.0,0.041666666666666664,0.5583333333333333,0.0,0.375
6,Non-restr.,photograph,mountain,True,7.134,0.621,1,3.19,5,non-restrictive,non-restrictive,0.0,0.29545454545454547,0.17045454545454544,0.0,0.0
7,Restrictive,fry,mushrooms,True,8.366,0.9013,1,6.574,6,restrictive,restrictive,0.0,0.0,0.2073170731707317,0.2804878048780488,0.0
7,Non-restr.,wash,mushrooms,True,14.94,0.0314,2,6.574,6,non-restrictive,non-restrictive,0.09999999999999999,0.26666666666666666,0.13333333333333333,0.0,0.0
8,Restrictive,inject,child,True,6.871,0.9996,1,0.059,7,restrictive,restrictive,0.0,0.0,0.17073170731707318,0.0,0.0
8,Non-restr.,check,child,True,6.929,0.9977,1,0.059,7,non-restrictive,non-restrictive,0.375,0.0,0.0,0.0,0.0
9,Restrictive,play,piano,True,7.338,0.9797,1,3.771,8,restrictive,restrictive,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091
9,Non-restr.,dust,piano,True,11.109,0.0609,2,3.771,8,non-restrictive,non-restrictive,0.0,0.0,0.0,0.0,0.0
10,Restrictive,read,book,True,4.795,0.9926,1,2.738,9,restrictive,restrictive,0.0,0.008333333333333333,0.2916666666666667,0.0,0.0
10,Non-restr.,open,book,True,7.533,0.0144,3,2.738,9,non-restrictive,non-restrictive,0.0,0.0,0.5,0.0,0.0
11,Restrictive,repair,washing machine,True,13.416,0.1052,3,1.202,10,restrictive,restrictive,0.4432624113475177,0.30851063829787234,0.0,0.0673758865248227,0.48936170212765956
11,Non-restr.,wipe,washing machine,True,14.618,0.021,3,1.202,10,non-restrictive,non-restrictive,0.0,0.0,0.0,0.0966183574879227,0.0966183574879227
12,Restrictive,ring,bell,True,0.841,0.9994,1,10.709,11,restrictive,restrictive,0.0,0.0,0.018518518518518517,0.0,0.0
12,Non-restr.,kick,bell,True,11.55,0.0855,3,10.709,11,non-restrictive,non-restrictive,0.0,0.0,0.0,0.0,0.0
13,Restrictive,sail,boat,True,5.429,0.893,1,5.83,12,restrictive,restrictive,0.03409090909090909,0.0,0.0,0.0,0.0
13,Non-restr.,watch,boat,True,11.259,0.0922,4,5.83,12,non-restrictive,non-restrictive,0.0,0.0,0.23577235772357721,0.0,0.23577235772357721
14,Restrictive,smoke,cigarettes,True,4.713,0.9994,1,8.256,13,restrictive,restrictive,0.0,0.21951219512195122,0.0,0.0,0.0
14,Non-restr.,collect,cigarettes,True,12.969,0.6228,1,8.256,13,non-restrictive,non-restrictive,0.0,0.2553191489361702,0.0,0.0,0.0
15,Restrictive,walk,dog,True,5.728,0.9474,1,-1.229,14,restrictive,restrictive,0.0,0.0,0.0,0.0,0.0
15,Non-restr.,feed,dog,True,4.5,0.9089,1,-1.229,14,non-restrictive,non-restrictive,0.0,0.0,0.0,0.036036036036036036,0.0
16,Restrictive,wear,hat,True,7.163,0.9457,1,4.555,15,restrictive,restrictive,0.05303030303030303,0.0,0.0,0.2878787878787879,0.05303030303030303
16,Non-restr.,forget,hat,True,11.718,0.6645,1,4.555,15,non-restrictive,non-restrictive,0.0,0.0,0.2,0.3,0.0
17,Restrictive,wear,dress,True,4.866,0.9709,1,5.203,16,restrictive,restrictive,0.0,0.0,0.0,0.0,0.0
17,Non-restr.,carry,dress,True,10.068,0.2054,2,5.203,16,non-restrictive,non-restrictive,0.20454545454545456,0.08712121212121211,0.0,0.0,0.04545454545454545
18,Restrictive,chop,wood,True,5.063,0.8771,1,6.22,17,restrictive,restrictive,0.0,0.014184397163120567,0.014184397163120567,0.0,0.0
18,Non-restr.,move,wood,True,11.283,0.1197,4,6.22,17,non-restrictive,non-restrictive,0.0,0.13513513513513514,0.0,0.0,0.0
19,Restrictive,kick,football,True,6.582,0.9176,1,4.577,18,restrictive,restrictive,0.0,0.0,0.43902439024390244,0.0,0.0
19,Non-restr.,touch,football,True,11.159,0.3208,2,4.577,18,non-restrictive,non-restrictive,0.2032520325203252,0.04878048780487806,0.0,0.0,0.0
20,Restrictive,slice,bread,True,5.957,0.9725,1,4.556,19,restrictive,restrictive,0.0,0.008771929824561403,0.14912280701754385,0.0,0.008771929824561403
20,Non-restr.,clean,bread,True,10.512,0.1363,2,4.556,19,non-restrictive,non-restrictive,0.024390243902439025,0.0,0.0,0.0,0.0
21,Restrictive,hug,kitten,True,9.74,0.708,1,0.298,20,restrictive,restrictive,0.0,0.0,0.0,0.0,0.0
21,Non-restr.,grab,kitten,True,10.038,0.2771,2,0.298,20,non-restrictive,non-restrictive,0.0,0.0,0.01075268817204301,0.0,0.0
22,Restrictive,water,flower,True,10.869,0.8509,1,1.286,21,restrictive,restrictive,0.06818181818181819,0.04545454545454545,0.0,0.3333333333333333,0.0
22,Non-restr.,move,flower,True,12.155,0.5244,1,1.286,21,non-restrictive,non-restrictive,0.0,0.34210526315789475,0.11842105263157894,0.0,0.0
23,Restrictive,zip,coat,True,9.454,0.4848,1,1.041,22,restrictive,restrictive,0.0,0.0,0.0,0.0,0.0
23,Non-restr.,hang,coat,True,10.495,0.1168,3,1.041,22,non-restrictive,non-restrictive,0.0,0.0,0.0,0.0,0.0
24,Restrictive,knit,scarf,True,5.155,0.8979,1,6.21,23,restrictive,restrictive,0.0,0.17424242424242423,0.0,0.0,0.17424242424242423
24,Non-restr.,hold,scarf,True,11.364,0.1189,3,6.21,23,non-restrictive,non-restrictive,0.4878048780487805,0.0,0.0,0.0,0.0
25,Restrictive,groom,rabbit,True,12.827,0.6146,1,0.187,24,restrictive,restrictive,0.0425531914893617,0.0,0.0,0.0,0.0
25,Non-restr.,lift,rabbit,True,13.014,0.0083,3,0.187,24,non-restrictive,non-restrictive,0.0,0.0,0.10714285714285715,0.0,0.10714285714285715
26,Restrictive,paint,canvas,True,9.343,0.892,1,3.359,25,restrictive,restrictive,0.06666666666666667,0.3537037037037037,0.0,0.0,0.037037037037037035
26,Non-restr.,move,canvas,True,12.702,0.1258,3,3.359,25,non-restrictive,non-restrictive,0.0,0.34615384615384615,0.0,0.0,0.0
27,Restrictive,blow out,candle,True,5.889,0.9814,1,6.811,26,restrictive,restrictive,0.0,0.0,0.1,0.08823529411764706,0.0
27,Non-restr.,grab,candle,True,12.699,0.1523,3,6.811,26,non-restrictive,non-restrictive,0.0,0.009009009009009009,0.009009009009009009,0.07207207207207207,0.0
