item,text,n
1,The boy will eat the cake,0
2,The boy will eat the toy car,0
3,The boy will eat the ball,0
4,The boy will eat the toy train,0
5,The boy will move the cake,0
6,The boy will move the toy car,0
7,The boy will move the ball,0
8,The boy will move the toy train,0
9,The woman will drink the wine,0
10,The woman will drink the cheese,0
11,The woman will drink the lipstick,0
12,The woman will drink the chair,0
13,The woman will try the wine,0
14,The woman will try the cheese,0
15,The woman will try the lipstick,0
16,The woman will try the chair,0
17,The policeman will arrest the man,0
18,The policeman will arrest the car,0
19,The policeman will arrest the dustbin,0
20,The policeman will arrest the houses,0
21,The policeman will search the man,0
22,The policeman will search the car,0
23,The policeman will search the dustbin,0
24,The policeman will search the houses,0
25,The woman will bathe the baby,0
26,The woman will bathe the plant,0
27,The woman will bathe the rocking-horse,0
28,The woman will bathe the stool,0
29,The woman will touch the baby,0
30,The woman will touch the plant,0
31,The woman will touch the rocking-horse,0
32,The woman will touch the stool,0
33,The boy will bounce the ball,0
34,The boy will bounce the paper plane,0
35,The boy will bounce the shuttle-cock,0
36,The boy will bounce the acorns,0
37,The boy will throw the ball,0
38,The boy will throw the paper plane,0
39,The boy will throw the shuttle-cock,0
40,The boy will throw the acorns,0
41,The hiker will climb the mountain,0
42,The hiker will climb the animal,0
43,The hiker will climb the moon,0
44,The hiker will climb the cactus,0
45,The hiker will photograph the mountain,0
46,The hiker will photograph the animal,0
47,The hiker will photograph the moon,0
48,The hiker will photograph the cactus,0
49,The housewife will fry the mushrooms,0
50,The housewife will fry the knife,0
51,The housewife will fry the jug,0
52,The housewife will fry the weighing scales,0
53,The housewife will wash the mushrooms,0
54,The housewife will wash the knife,0
55,The housewife will wash the jug,0
56,The housewife will wash the weighing scales,0
57,The doctor will inject the child,0
58,The doctor will inject the TV monitor,0
59,The doctor will inject the microscope,0
60,The doctor will inject the toy bear,0
61,The doctor will check the child,0
62,The doctor will check the TV monitor,0
63,The doctor will check the microscope,0
64,The doctor will check the toy bear,0
65,The woman will play the piano,0
66,The woman will play the table,0
67,The woman will play the television,0
68,The woman will play the telephone,0
69,The woman will dust the piano,0
70,The woman will dust the table,0
71,The woman will dust the television,0
72,The woman will dust the telephone,0
73,The woman will read the book,0
74,The woman will read the door,0
75,The woman will read the bag,0
76,The woman will read the cup,0
77,The woman will open the book,0
78,The woman will open the door,0
79,The woman will open the bag,0
80,The woman will open the cup,0
81,The man will repair the washing machine,0
82,The man will repair the mirror,0
83,The man will repair the wastebin,0
84,The man will repair the dog,0
85,The man will wipe the washing machine,0
86,The man will wipe the mirror,0
87,The man will wipe the wastebin,0
88,The man will wipe the dog,0
89,The baby will ring the bell,0
90,The baby will ring the drum,0
91,The baby will ring the bricks,0
92,The baby will ring the duck,0
93,The baby will kick the bell,0
94,The baby will kick the drum,0
95,The baby will kick the bricks,0
96,The baby will kick the duck,0
97,The man will sail the boat,0
98,The man will sail the birds,0
99,The man will sail the car,0
100,The man will sail the sun,0
101,The man will watch the boat,0
102,The man will watch the birds,0
103,The man will watch the car,0
104,The man will watch the sun,0
105,The man will smoke the cigarettes,0
106,The man will smoke the filofax,0
107,The man will smoke the glasses,0
108,The man will smoke the briefcase,0
109,The man will collect the cigarettes,0
110,The man will collect the filofax,0
111,The man will collect the glasses,0
