Item,Condition,Verb,Object,Is_Target,Surprisal (bits),P_norm,Rank,ΔS (bits)
1,Restrictive,eat,cake,True,5.961,0.9734,1,6.482
1,Restrictive,eat,ball,False,11.156,0.0266,2,-6.202
1,Restrictive,eat,toy car,False,20.215,0.0,3,-5.087
1,Restrictive,eat,toy train,False,22.952,0.0,4,-6.074
1,Non-restr.,move,ball,False,4.953,0.9934,1,-6.202
1,Non-restr.,move,cake,True,12.443,0.0055,2,6.482
1,Non-restr.,move,toy car,False,15.128,0.0009,3,-5.087
1,Non-restr.,move,toy train,False,16.878,0.0003,4,-6.074
2,Restrictive,drink,wine,True,4.401,0.9946,1,6.303
2,Restrictive,drink,cheese,False,12.288,0.0042,2,0.177
2,Restrictive,drink,lipstick,False,14.742,0.0008,3,-0.467
2,Restrictive,drink,chair,False,15.609,0.0004,4,-4.301
2,Non-restr.,try,wine,True,10.704,0.4909,1,6.303
2,Non-restr.,try,chair,False,11.308,0.323,2,-4.301
2,Non-restr.,try,cheese,False,12.466,0.1448,3,0.177
2,Non-restr.,try,lipstick,False,14.275,0.0413,4,-0.467
3,Restrictive,arrest,man,True,3.369,0.971,1,3.775
3,Restrictive,arrest,car,False,8.44,0.0289,2,-4.189
3,Restrictive,arrest,houses,False,16.525,0.0001,3,-8.43
3,Restrictive,arrest,dustbin,False,24.154,0.0,4,-3.246
3,Non-restr.,search,car,False,4.251,0.8303,1,-4.189
3,Non-restr.,search,man,True,7.143,0.1118,2,3.775
3,Non-restr.,search,houses,False,8.095,0.0578,3,-8.43
3,Non-restr.,search,dustbin,False,20.908,0.0,4,-3.246
4,Restrictive,bathe,baby,True,4.598,0.9862,1,2.477
4,Restrictive,bathe,plant,False,10.797,0.0134,2,0.725
4,Restrictive,bathe,stool,False,15.992,0.0004,3,-4.007
4,Restrictive,bathe,rocking-horse,False,31.896,0.0,4,-0.697
4,Non-restr.,touch,baby,True,7.075,0.9267,1,2.477
4,Non-restr.,touch,plant,False,11.522,0.0425,2,0.725
4,Non-restr.,touch,stool,False,11.985,0.0308,3,-4.007
4,Non-restr.,touch,rocking-horse,False,31.198,0.0,4,-0.697
5,Restrictive,bounce,ball,True,1.377,0.9999,1,1.542
5,Restrictive,bounce,acorns,False,14.782,0.0001,2,0.878
5,Restrictive,bounce,paper plane,False,21.747,0.0,3,-0.928
5,Restrictive,bounce,shuttle-cock,False,28.438,0.0,4,2.209
5,Non-restr.,throw,ball,True,2.92,0.9998,1,1.542
5,Non-restr.,throw,acorns,False,15.66,0.0001,2,0.878
5,Non-restr.,throw,paper plane,False,20.819,0.0,3,-0.928
5,Non-restr.,throw,shuttle-cock,False,30.648,0.0,4,2.209
6,Restrictive,climb,mountain,True,3.944,0.9933,1,3.19
6,Restrictive,climb,moon,False,11.94,0.0039,2,-2.765
6,Restrictive,climb,animal,False,12.832,0.0021,3,-4.215
6,Restrictive,climb,cactus,False,14.328,0.0007,4,-0.428
6,Non-restr.,photograph,mountain,True,7.134,0.621,1,3.19
6,Non-restr.,photograph,animal,False,8.616,0.2223,2,-4.215
6,Non-restr.,photograph,moon,False,9.175,0.151,3,-2.765
6,Non-restr.,photograph,cactus,False,13.899,0.0057,4,-0.428
7,Restrictive,fry,mushrooms,True,8.366,0.9013,1,6.574
7,Restrictive,fry,knife,False,11.638,0.0933,2,-1.621
7,Restrictive,fry,jug,False,15.733,0.0055,3,0.048
7,Restrictive,fry,weighing scales,False,25.843,0.0,4,-1.379
7,Non-restr.,wash,knife,False,10.018,0.9511,1,-1.621
7,Non-restr.,wash,mushrooms,True,14.94,0.0314,2,6.574
7,Non-restr.,wash,jug,False,15.78,0.0175,3,0.048
7,Non-restr.,wash,weighing scales,False,24.464,0.0,4,-1.379
