item,condition,subject_id,object,human_prob
7,non-restrictive,subject-1,weighing scales,
7,non-restrictive,subject-1,jug,
7,non-restrictive,subject-1,mushrooms,
7,non-restrictive,subject-1,knife,
16,restrictive,subject-1,wallet,
16,restrictive,subject-1,magnifying glass,
16,restrictive,subject-1,folder,
16,restrictive,subject-1,hat,
40,restrictive,subject-1,shampoo,
40,restrictive,subject-1,mat,
40,restrictive,subject-1,buckle,
40,restrictive,subject-1,shoelace,
22,restrictive,subject-1,cushion,
22,restrictive,subject-1,flower,
22,restrictive,subject-1,magazine,
22,restrictive,subject-1,vase,
39,non-restrictive,subject-1,broom,
39,non-restrictive,subject-1,cloth,
39,non-restrictive,subject-1,apron,
39,non-restrictive,subject-1,mop,
5,non-restrictive,subject-1,ball,1.0
5,non-restrictive,subject-1,paper plane,0.0
5,non-restrictive,subject-1,acorns,0.0
5,non-restrictive,subject-1,shuttle cock,0.0
30,restrictive,subject-1,tissue,0.0
30,restrictive,subject-1,newspaper,1.0
30,restrictive,subject-1,comb,0.0
30,restrictive,subject-1,eraser,0.0
24,restrictive,subject-1,pencil,
24,restrictive,subject-1,needle,
24,restrictive,subject-1,card,
24,restrictive,subject-1,scarf,
20,restrictive,subject-1,spoon,0.0
20,restrictive,subject-1,spatula,0.0
20,restrictive,subject-1,bowl,0.0
20,restrictive,subject-1,bread,1.0
23,non-restrictive,subject-1,poster,
23,non-restrictive,subject-1,towel,
23,non-restrictive,subject-1,coat,
23,non-restrictive,subject-1,hook,
8,restrictive,subject-1,tv monitor,
8,restrictive,subject-1,toy bear,
8,restrictive,subject-1,microscope,
8,restrictive,subject-1,child,
44,restrictive,subject-1,pan,
44,restrictive,subject-1,bolt,
44,restrictive,subject-1,handle,
44,restrictive,subject-1,safe,
9,non-restrictive,subject-1,piano,1.0
9,non-restrictive,subject-1,table,0.0
9,non-restrictive,subject-1,telephone,0.0
9,non-restrictive,subject-1,television,0.0
31,non-restrictive,subject-1,watch,
31,non-restrictive,subject-1,headphones,
31,non-restrictive,subject-1,dice,
31,non-restrictive,subject-1,cap,
37,non-restrictive,subject-1,lego,
37,non-restrictive,subject-1,papers,
37,non-restrictive,subject-1,boxes,
37,non-restrictive,subject-1,clips,
21,non-restrictive,subject-1,kitten,1.0
21,non-restrictive,subject-1,block,0.0
21,non-restrictive,subject-1,crayon,0.0
21,non-restrictive,subject-1,cup,0.0
6,restrictive,subject-1,moon,0.0
6,restrictive,subject-1,mountain,1.0
6,restrictive,subject-1,animal,0.0
6,restrictive,subject-1,cactus,0.0
2,restrictive,subject-1,lipstick,0.5
2,restrictive,subject-1,wine,0.0
2,restrictive,subject-1,cheese,0.0
2,restrictive,subject-1,chair,0.5
33,non-restrictive,subject-1,beer,
33,non-restrictive,subject-1,mug,
33,non-restrictive,subject-1,biscuit,
33,non-restrictive,subject-1,kettle,
4,restrictive,subject-1,plant,0.0
4,restrictive,subject-1,stool,0.0
4,restrictive,subject-1,rocking horse,0.0
4,restrictive,subject-1,baby,1.0
3,non-restrictive,subject-1,houses,
3,non-restrictive,subject-1,dustbin,
3,non-restrictive,subject-1,man,
3,non-restrictive,subject-1,car,
47,non-restrictive,subject-1,gum,
47,non-restrictive,subject-1,stand,
47,non-restrictive,subject-1,violin,
47,non-restrictive,subject-1,bow,
17,non-restrictive,subject-1,dress,0.0
17,non-restrictive,subject-1,lantern,0.0
17,non-restrictive,subject-1,backpack,0.0
17,non-restrictive,subject-1,ribbon,1.0
19,non-restrictive,subject-1,feather,0.0
19,non-restrictive,subject-1,leaf,0.0
19,non-restrictive,subject-1,football,1.0
19,non-restrictive,subject-1,stick,0.0
28,restrictive,subject-1,switch,0.0
28,restrictive,subject-1,frame,0.0
28,restrictive,subject-1,picture,0.0
28,restrictive,subject-1,lamp,1.0
14,restrictive,subject-1,glasses,
14,restrictive,subject-1,cigarettes,
14,restrictive,subject-1,filofax,
14,restrictive,subject-1,briefcase,
25,non-restrictive,subject-1,rabbit,1.0
25,non-restrictive,subject-1,plate,0.0
25,non-restrictive,subject-1,potato,0.0
25,non-restrictive,subject-1,glass,0.0
43,non-restrictive,subject-1,chalk,0.0
43,non-restrictive,subject-1,ruler,0.0
43,non-restrictive,subject-1,shirt,0.0
43,non-restrictive,subject-1,apple,1.0
13,non-restrictive,subject-1,boat,
13,non-restrictive,subject-1,birds,
13,non-restrictive,subject-1,sun,
13,non-restrictive,subject-1,car,
49,non-restrictive,subject-1,balloon,
49,non-restrictive,subject-1,pump,
49,non-restrictive,subject-1,flag,
49,non-restrictive,subject-1,pouch,
50,restrictive,subject-1,scissors,
50,restrictive,subject-1,stamp,
50,restrictive,subject-1,envelope,
50,restrictive,subject-1,rubber band,
11,non-restrictive,subject-1,dog,0.0
11,non-restrictive,subject-1,wastebin,0.0
11,non-restrictive,subject-1,washing machine,0.0
11,non-restrictive,subject-1,mirror,1.0
10,restrictive,subject-1,bag,
10,restrictive,subject-1,book,
10,restrictive,subject-1,door,
10,restrictive,subject-1,cup,
38,restrictive,subject-1,key,
38,restrictive,subject-1,banana,
38,restrictive,subject-1,mitten,
38,restrictive,subject-1,marker,
32,restrictive,subject-1,lemon,0.0
32,restrictive,subject-1,sponge,0.0
32,restrictive,subject-1,seed,1.0
32,restrictive,subject-1,bottle,0.0
29,non-restrictive,subject-1,milk,0.0
29,non-restrictive,subject-1,glove,0.0
29,non-restrictive,subject-1,nut,0.0
29,non-restrictive,subject-1,sock,1.0
34,restrictive,subject-1,gift,1.0
34,restrictive,subject-1,suitcase,0.0
34,restrictive,subject-1,envelope,0.0
34,restrictive,subject-1,box,0.0
26,restrictive,subject-1,rope,0.0
26,restrictive,subject-1,canvas,0.0
26,restrictive,subject-1,keyboard,0.0
26,restrictive,subject-1,peach,1.0
18,restrictive,subject-1,rope,
18,restrictive,subject-1,wood,
18,restrictive,subject-1,bucket,
18,restrictive,subject-1,stone,
15,non-restrictive,subject-1,ball,1.0
15,non-restrictive,subject-1,hen,0.0
15,non-restrictive,subject-1,dog,0.0
15,non-restrictive,subject-1,bird,0.0
36,restrictive,subject-1,brush,
36,restrictive,subject-1,mirror,
36,restrictive,subject-1,pot,
36,restrictive,subject-1,mascara,
45,non-restrictive,subject-1,dough,1.0
45,non-restrictive,subject-1,glass,0.0
45,non-restrictive,subject-1,ladle,0.0
45,non-restrictive,subject-1,hammer,0.0
12,restrictive,subject-1,drum,
12,restrictive,subject-1,duck,
12,restrictive,subject-1,bricks,
12,restrictive,subject-1,bell,
35,non-restrictive,subject-1,notebook,0.0
35,non-restrictive,subject-1,pillow,0.0
35,non-restrictive,subject-1,radio,1.0
35,non-restrictive,subject-1,puzzle,0.0
48,restrictive,subject-1,dustpan,0.0
48,restrictive,subject-1,roller,1.0
48,restrictive,subject-1,footstool,0.0
48,restrictive,subject-1,carpet,0.0
46,restrictive,subject-1,pot,
46,restrictive,subject-1,carrot,
46,restrictive,subject-1,ladle,
46,restrictive,subject-1,peeler,
27,non-restrictive,subject-1,coin,
27,non-restrictive,subject-1,coaster,
27,non-restrictive,subject-1,candle,
27,non-restrictive,subject-1,package,
42,restrictive,subject-1,shell,
42,restrictive,subject-1,orange,
42,restrictive,subject-1,stone,
42,restrictive,subject-1,cone,
1,non-restrictive,subject-1,cake,
1,non-restrictive,subject-1,toy car,
1,non-restrictive,subject-1,toy train,
1,non-restrictive,subject-1,ball,
41,non-restrictive,subject-1,blouse,0.0
41,non-restrictive,subject-1,pin,0.0
41,non-restrictive,subject-1,toothbrush,0.0
41,non-restrictive,subject-1,iron,1.0
7,non-restrictive,subject-1,weighing scales,
7,non-restrictive,subject-1,jug,
7,non-restrictive,subject-1,mushrooms,
7,non-restrictive,subject-1,knife,
16,restrictive,subject-1,wallet,
16,restrictive,subject-1,magnifying glass,
16,restrictive,subject-1,folder,
16,restrictive,subject-1,hat,
40,restrictive,subject-1,shampoo,
40,restrictive,subject-1,mat,
40,restrictive,subject-1,buckle,
40,restrictive,subject-1,shoelace,
22,restrictive,subject-1,cushion,
22,restrictive,subject-1,flower,
22,restrictive,subject-1,magazine,
22,restrictive,subject-1,vase,
39,non-restrictive,subject-1,broom,
39,non-restrictive,subject-1,cloth,
39,non-restrictive,subject-1,apron,
39,non-restrictive,subject-1,mop,
5,non-restrictive,subject-1,ball,1.0
5,non-restrictive,subject-1,paper plane,0.0
5,non-restrictive,subject-1,acorns,0.0
5,non-restrictive,subject-1,shuttle cock,0.0
30,restrictive,subject-1,tissue,0.0
30,restrictive,subject-1,newspaper,1.0
30,restrictive,subject-1,comb,0.0
30,restrictive,subject-1,eraser,0.0
24,restrictive,subject-1,pencil,
24,restrictive,subject-1,needle,
24,restrictive,subject-1,card,
24,restrictive,subject-1,scarf,
20,restrictive,subject-1,spoon,0.0
20,restrictive,subject-1,spatula,0.0
20,restrictive,subject-1,bowl,0.0
20,restrictive,subject-1,bread,1.0
23,non-restrictive,subject-1,poster,
23,non-restrictive,subject-1,towel,
23,non-restrictive,subject-1,coat,
23,non-restrictive,subject-1,hook,
8,restrictive,subject-1,tv monitor,
8,restrictive,subject-1,toy bear,
8,restrictive,subject-1,microscope,
8,restrictive,subject-1,child,
44,restrictive,subject-1,pan,
44,restrictive,subject-1,bolt,
44,restrictive,subject-1,handle,
44,restrictive,subject-1,safe,
9,non-restrictive,subject-1,piano,1.0
9,non-restrictive,subject-1,table,0.0
9,non-restrictive,subject-1,telephone,0.0
9,non-restrictive,subject-1,television,0.0
