item,condition,object,human_prob,n_participants_engaged,n_participants_total,human_prob_unconditional,pct_elsewhere
1,non-restrictive,ball,0.5,2,15,0.06666666666666667,0.8666666666666667
1,non-restrictive,cake,0.0,2,15,0.0,0.8666666666666667
1,non-restrictive,toy car,0.5,2,15,0.06666666666666667,0.8666666666666667
1,non-restrictive,toy train,0.0,2,15,0.0,0.8666666666666667
1,restrictive,ball,0.0,1,13,0.0,0.9230769230769231
1,restrictive,cake,1.0,1,13,0.07692307692307693,0.9230769230769231
1,restrictive,toy car,0.0,1,13,0.0,0.9230769230769231
1,restrictive,toy train,0.0,1,13,0.0,0.9230769230769231
2,non-restrictive,chair,0.0,1,13,0.0,0.9230769230769231
2,non-restrictive,cheese,0.0,1,13,0.0,0.9230769230769231
2,non-restrictive,lipstick,0.0,1,13,0.0,0.9230769230769231
2,non-restrictive,wine,1.0,1,13,0.07692307692307693,0.9230769230769231
2,restrictive,chair,0.2,5,15,0.06666666666666667,0.6666666666666666
2,restrictive,cheese,0.0,5,15,0.0,0.6666666666666666
2,restrictive,lipstick,0.8,5,15,0.26666666666666666,0.6666666666666666
2,restrictive,wine,0.0,5,15,0.0,0.6666666666666666
3,non-restrictive,car,,0,15,0.0,1.0
3,non-restrictive,dustbin,,0,15,0.0,1.0
3,non-restrictive,houses,,0,15,0.0,1.0
3,non-restrictive,man,,0,15,0.0,1.0
3,restrictive,car,0.0,1,13,0.0,0.9230769230769231
3,restrictive,dustbin,0.0,1,13,0.0,0.9230769230769231
3,restrictive,houses,0.0,1,13,0.0,0.9230769230769231
3,restrictive,man,1.0,1,13,0.07692307692307693,0.9230769230769231
4,non-restrictive,baby,0.0,2,13,0.0,0.8461538461538461
4,non-restrictive,plant,0.0,2,13,0.0,0.8461538461538461
4,non-restrictive,rocking horse,0.0,2,13,0.0,0.8461538461538461
4,non-restrictive,stool,1.0,2,13,0.15384615384615385,0.8461538461538461
4,restrictive,baby,0.75,4,15,0.2,0.7333333333333333
4,restrictive,plant,0.0,4,15,0.0,0.7333333333333333
4,restrictive,rocking horse,0.0,4,15,0.0,0.7333333333333333
4,restrictive,stool,0.25,4,15,0.06666666666666667,0.7333333333333333
5,non-restrictive,acorns,0.0,4,15,0.0,0.7333333333333333
5,non-restrictive,ball,0.5,4,15,0.13333333333333333,0.7333333333333333
5,non-restrictive,paper plane,0.0,4,15,0.0,0.7333333333333333
5,non-restrictive,shuttle cock,0.5,4,15,0.13333333333333333,0.7333333333333333
5,restrictive,acorns,0.0,1,13,0.0,0.9230769230769231
5,restrictive,ball,0.0,1,13,0.0,0.9230769230769231
5,restrictive,paper plane,0.0,1,13,0.0,0.9230769230769231
5,restrictive,shuttle cock,1.0,1,13,0.07692307692307693,0.9230769230769231
6,non-restrictive,animal,0.0,2,13,0.0,0.8461538461538461
6,non-restrictive,cactus,0.0,2,13,0.0,0.8461538461538461
6,non-restrictive,moon,0.0,2,13,0.0,0.8461538461538461
6,non-restrictive,mountain,1.0,2,13,0.15384615384615385,0.8461538461538461
6,restrictive,animal,0.0,8,15,0.0,0.4666666666666667
6,restrictive,cactus,0.0,8,15,0.0,0.4666666666666667
6,restrictive,moon,0.25,8,15,0.13333333333333333,0.4666666666666667
6,restrictive,mountain,0.75,8,15,0.4,0.4666666666666667
7,non-restrictive,jug,1.0,1,15,0.06666666666666667,0.9333333333333333
7,non-restrictive,knife,0.0,1,15,0.0,0.9333333333333333
7,non-restrictive,mushrooms,0.0,1,15,0.0,0.9333333333333333
7,non-restrictive,weighing scales,0.0,1,15,0.0,0.9333333333333333
7,restrictive,jug,0.3333333333333333,3,13,0.07692307692307693,0.7692307692307693
7,restrictive,knife,0.0,3,13,0.0,0.7692307692307693
7,restrictive,mushrooms,0.3333333333333333,3,13,0.07692307692307693,0.7692307692307693
7,restrictive,weighing scales,0.3333333333333333,3,13,0.07692307692307693,0.7692307692307693
8,non-restrictive,child,0.0,2,13,0.0,0.8461538461538461
8,non-restrictive,microscope,0.5,2,13,0.07692307692307693,0.8461538461538461
8,non-restrictive,toy bear,0.5,2,13,0.07692307692307693,0.8461538461538461
8,non-restrictive,tv monitor,0.0,2,13,0.0,0.8461538461538461
8,restrictive,child,0.25,4,15,0.06666666666666667,0.7333333333333333
8,restrictive,microscope,0.5,4,15,0.13333333333333333,0.7333333333333333
8,restrictive,toy bear,0.25,4,15,0.06666666666666667,0.7333333333333333
8,restrictive,tv monitor,0.0,4,15,0.0,0.7333333333333333
9,non-restrictive,piano,0.6,5,15,0.2,0.6666666666666666
9,non-restrictive,table,0.0,5,15,0.0,0.6666666666666666
9,non-restrictive,telephone,0.2,5,15,0.06666666666666667,0.6666666666666666
9,non-restrictive,television,0.2,5,15,0.06666666666666667,0.6666666666666666
9,restrictive,piano,0.0,2,13,0.0,0.8461538461538461
9,restrictive,table,1.0,2,13,0.15384615384615385,0.8461538461538461
9,restrictive,telephone,0.0,2,13,0.0,0.8461538461538461
9,restrictive,television,0.0,2,13,0.0,0.8461538461538461
10,non-restrictive,bag,,0,13,0.0,1.0
10,non-restrictive,book,,0,13,0.0,1.0
10,non-restrictive,cup,,0,13,0.0,1.0
10,non-restrictive,door,,0,13,0.0,1.0
10,restrictive,bag,0.5,4,15,0.13333333333333333,0.7333333333333333
