item,condition,object,human_prob,n_participants_engaged,n_participants_total,pct_elsewhere
0,non-restrictive,ball,0.3333333333333333,3,15,0.8
0,non-restrictive,cake,0.0,3,15,0.8
0,non-restrictive,toy-car,0.6666666666666666,3,15,0.8
0,non-restrictive,toy-train,0.0,3,15,0.8
0,restrictive,ball,0.0,1,13,0.9230769230769231
0,restrictive,cake,0.5,1,13,0.9230769230769231
0,restrictive,toy-car,0.5,1,13,0.9230769230769231
0,restrictive,toy-train,0.0,1,13,0.9230769230769231
1,non-restrictive,chair,0.0,1,13,0.9230769230769231
1,non-restrictive,cheese,0.0,1,13,0.9230769230769231
1,non-restrictive,lipstick,0.5,1,13,0.9230769230769231
1,non-restrictive,wine,0.5,1,13,0.9230769230769231
1,restrictive,chair,0.4,5,15,0.6666666666666666
1,restrictive,cheese,0.0,5,15,0.6666666666666666
1,restrictive,lipstick,0.6,5,15,0.6666666666666666
1,restrictive,wine,0.0,5,15,0.6666666666666666
2,non-restrictive,car,,0,15,1.0
2,non-restrictive,dustbin,,0,15,1.0
2,non-restrictive,houses,,0,15,1.0
2,non-restrictive,man,,0,15,1.0
2,restrictive,car,0.5,2,13,0.8461538461538461
2,restrictive,dustbin,0.0,2,13,0.8461538461538461
2,restrictive,houses,0.0,2,13,0.8461538461538461
2,restrictive,man,0.5,2,13,0.8461538461538461
3,non-restrictive,baby,0.0,1,13,0.9230769230769231
3,non-restrictive,plant,0.0,1,13,0.9230769230769231
3,non-restrictive,rocking-horse,0.0,1,13,0.9230769230769231
3,non-restrictive,stool,1.0,1,13,0.9230769230769231
3,restrictive,baby,0.8,5,15,0.6666666666666666
3,restrictive,plant,0.0,5,15,0.6666666666666666
3,restrictive,rocking-horse,0.0,5,15,0.6666666666666666
3,restrictive,stool,0.2,5,15,0.6666666666666666
4,non-restrictive,acorns,0.0,4,15,0.7333333333333333
4,non-restrictive,ball,0.5,4,15,0.7333333333333333
4,non-restrictive,paper-plane,0.0,4,15,0.7333333333333333
4,non-restrictive,shuttle-cock,0.5,4,15,0.7333333333333333
4,restrictive,acorns,0.0,1,13,0.9230769230769231
4,restrictive,ball,1.0,1,13,0.9230769230769231
4,restrictive,paper-plane,0.0,1,13,0.9230769230769231
4,restrictive,shuttle-cock,0.0,1,13,0.9230769230769231
5,non-restrictive,animal,0.25,2,13,0.8461538461538461
5,non-restrictive,cactus,0.0,2,13,0.8461538461538461
5,non-restrictive,moon,0.0,2,13,0.8461538461538461
5,non-restrictive,mountain,0.75,2,13,0.8461538461538461
5,restrictive,animal,0.0,9,15,0.4
5,restrictive,cactus,0.0,9,15,0.4
5,restrictive,moon,0.2222222222222222,9,15,0.4
5,restrictive,mountain,0.7777777777777778,9,15,0.4
6,non-restrictive,jug,0.3333,1,15,0.9333333333333333
6,non-restrictive,knife,0.3333,1,15,0.9333333333333333
6,non-restrictive,mushrooms,0.3333,1,15,0.9333333333333333
6,non-restrictive,weighing-scales,0.0,1,15,0.9333333333333333
6,restrictive,jug,0.25,4,13,0.6923076923076923
6,restrictive,knife,0.0,4,13,0.6923076923076923
6,restrictive,mushrooms,0.25,4,13,0.6923076923076923
6,restrictive,weighing-scales,0.5,4,13,0.6923076923076923
7,non-restrictive,child,0.0,2,13,0.8461538461538461
7,non-restrictive,microscope,0.5,2,13,0.8461538461538461
7,non-restrictive,toy-bear,0.25,2,13,0.8461538461538461
7,non-restrictive,tv-monitor,0.25,2,13,0.8461538461538461
