item,condition,subject_id,object,human_prob
6,non-restrictive,subject-1,weighing-scales,
6,non-restrictive,subject-1,jug,
6,non-restrictive,subject-1,mushrooms,
6,non-restrictive,subject-1,knife,
15,restrictive,subject-1,wallet,
15,restrictive,subject-1,magnifying-glass,
15,restrictive,subject-1,folder,
15,restrictive,subject-1,hat,
39,restrictive,subject-1,shampoo,
39,restrictive,subject-1,mat,
39,restrictive,subject-1,buckle,
39,restrictive,subject-1,shoelace,
21,restrictive,subject-1,cushion,
21,restrictive,subject-1,flower,
21,restrictive,subject-1,magazine,
21,restrictive,subject-1,vase,
38,non-restrictive,subject-1,broom,
38,non-restrictive,subject-1,cloth,
38,non-restrictive,subject-1,apron,
38,non-restrictive,subject-1,mop,
4,non-restrictive,subject-1,ball,1.0
4,non-restrictive,subject-1,paper-plane,0.0
4,non-restrictive,subject-1,acorns,0.0
4,non-restrictive,subject-1,shuttle-cock,0.0
29,restrictive,subject-1,tissue,0.0
29,restrictive,subject-1,newspaper,1.0
29,restrictive,subject-1,comb,0.0
29,restrictive,subject-1,eraser,0.0
23,restrictive,subject-1,pencil,
23,restrictive,subject-1,needle,
23,restrictive,subject-1,card,
23,restrictive,subject-1,scarf,
19,restrictive,subject-1,spoon,0.0
19,restrictive,subject-1,spatula,0.0
19,restrictive,subject-1,bowl,0.0
19,restrictive,subject-1,bread,1.0
22,non-restrictive,subject-1,poster,
22,non-restrictive,subject-1,towel,
22,non-restrictive,subject-1,coat,
22,non-restrictive,subject-1,hook,
7,restrictive,subject-1,tv-monitor,
7,restrictive,subject-1,toy-bear,
7,restrictive,subject-1,microscope,
7,restrictive,subject-1,child,
43,restrictive,subject-1,pan,
43,restrictive,subject-1,bolt,
43,restrictive,subject-1,handle,
43,restrictive,subject-1,safe,
8,non-restrictive,subject-1,piano,1.0
8,non-restrictive,subject-1,table,0.0
8,non-restrictive,subject-1,telephone,0.0
8,non-restrictive,subject-1,television,0.0
30,non-restrictive,subject-1,watch,
30,non-restrictive,subject-1,headphones,
30,non-restrictive,subject-1,dice,
30,non-restrictive,subject-1,cap,
36,non-restrictive,subject-1,lego,
36,non-restrictive,subject-1,papers,
36,non-restrictive,subject-1,boxes,
36,non-restrictive,subject-1,clips,
20,non-restrictive,subject-1,kitten,1.0
20,non-restrictive,subject-1,block,0.0
20,non-restrictive,subject-1,crayon,0.0
20,non-restrictive,subject-1,cup,0.0
5,restrictive,subject-1,moon,0.0
5,restrictive,subject-1,mountain,1.0
5,restrictive,subject-1,animal,0.0
5,restrictive,subject-1,cactus,0.0
1,restrictive,subject-1,lipstick,0.5
1,restrictive,subject-1,wine,0.0
1,restrictive,subject-1,cheese,0.0
1,restrictive,subject-1,chair,0.5
32,non-restrictive,subject-1,beer,
32,non-restrictive,subject-1,mug,
32,non-restrictive,subject-1,biscuit,
32,non-restrictive,subject-1,kettle,
3,restrictive,subject-1,plant,0.0
3,restrictive,subject-1,stool,0.0
3,restrictive,subject-1,rocking-horse,0.0
3,restrictive,subject-1,baby,1.0
2,non-restrictive,subject-1,houses,
2,non-restrictive,subject-1,dustbin,
