CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
89726	604.38550	9316438652534	0.49857	0.21965	604.13086	0.23438	139	0	0.49388	0.21204	1	0.49474	0.21417	1	0.49431	0.21310	1	0.36120	0.35215	19.62620	1.06717	1	0.63265	0.34557	19.69774	1.06717	1	-0.03307	0.02604	0.62217	0.00412	1	0.03124	0.02705	0.61537	0.00411	1	-0.96406	0.54667	0	
89727	604.39282	9316438725974	0.49937	0.21927	604.37207	0.02075	140	1	0.51160	0.22232	1	0.49192	0.21394	1	0.50176	0.21813	1	0.36112	0.35227	19.63722	1.05990	1	0.63264	0.34547	19.74180	1.05990	1	-0.03307	0.02604	0.62217	0.00417	1	0.03124	0.02705	0.61537	0.00412	1	-0.96406	0.54667	0	START_TRIAL
89728	604.39886	9316438786158	0.49985	0.22043	604.37207	0.02679	140	1	0.51185	0.22910	1	0.49172	0.22100	1	0.50179	0.22505	1	0.36123	0.35217	19.41963	1.05264	1	0.63260	0.34550	19.83273	1.05264	1	-0.03307	0.02604	0.62217	0.00416	1	0.03124	0.02705	0.61537	0.00412	1	-0.96406	0.54667	0	
89729	604.40521	9316438849931	0.49949	0.22104	604.37207	0.03314	140	1	0.49656	0.22867	1	0.49882	0.21949	1	0.49769	0.22408	1	0.36112	0.35220	19.67027	1.05264	1	0.63275	0.34534	19.41312	1.05264	1	-0.03307	0.02604	0.62217	0.00413	1	0.03124	0.02705	0.61537	0.00416	1	-0.96406	0.54667	0	
89730	604.41205	9316438918349	0.49937	0.22096	604.37207	0.03998	140	1	0.49694	0.22309	1	0.50029	0.21787	1	0.49862	0.22048	1	0.36108	0.35223	19.63885	1.05264	1	0.63266	0.34538	19.34448	1.05264	1	-0.03307	0.02604	0.62217	0.00413	1	0.03124	0.02705	0.61537	0.00415	1	-0.96406	0.54667	0	
89731	604.41827	9316438980212	0.49927	0.22090	604.37207	0.04620	140	1	0.49694	0.22309	1	0.50029	0.21787	1	0.49862	0.22048	1	0.36119	0.35213	19.83437	1.05264	1	0.63290	0.34536	19.84543	1.05264	1	-0.03307	0.02604	0.62217	0.00410	1	0.03124	0.02705	0.61537	0.00415	1	-0.96406	0.54667	0	
89732	604.42517	9316439049293	0.49953	0.22100	604.37207	0.05310	140	1	0.49918	0.22241	1	0.50407	0.22117	1	0.50162	0.22179	1	0.36129	0.35203	19.88049	1.05264	1	0.63298	0.34546	20.00497	1.05264	1	-0.03307	0.02604	0.62217	0.00413	1	0.03124	0.02705	0.61537	0.00414	1	-0.96406	0.54667	0	
89733	604.43213	9316439118731	0.49912	0.22122	604.37207	0.06006	140	1	0.50431	0.22718	1	0.48646	0.21926	1	0.49538	0.22322	1	0.36129	0.35203	19.88049	1.05264	1	0.63278	0.34558	20.04967	1.05264	1	-0.03307	0.02604	0.62217	0.00414	1	0.03124	0.02705	0.61537	0.00425	1	-0.96406	0.54667	0	
89734	604.43835	9316439180993	0.49878	0.22226	604.37207	0.06628	140	1	0.50456	0.23330	1	0.48614	0.23205	1	0.49535	0.23267	1	0.36137	0.35208	20.13504	1.04610	1	0.63278	0.34552	19.89827	1.03948	1	-0.03202	0.02531	0.60487	0.00411	1	0.03047	0.02634	0.59940	0.00425	1	-0.96406	0.54667	0	
89735	604.44525	9316439250400	0.49881	0.22379	604.37207	0.07318	140	1	0.50643	0.24364	1	0.49194	0.23764	1	0.49919	0.24064	1	0.36143	0.35214	20.25831	1.03294	1	0.63303	0.34518	20.20380	1.02632	1	-0.03202	0.02531	0.60487	0.00415	1	0.03047	0.02634	0.59940	0.00399	1	-0.96406	0.54667	0	
